"time","bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.SOC.y","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr"
1.98,0.015,-0.052498260155606276,1.342053683505151e-4,0.9998685313298354,0.9998685313298354,1.11,-1.11,0.75,-0.75,0.01498625110129475,-0.052458418520991895,-0.05251751261699804,0.015000050990219758,0.5,1.0009188815821755,0.484970269898715,0.0524692995440174,0.014986280373199509,1.22,-0.052474808282183066,-0.014966979983019296,3.681602464402701e-4,1.000918813873406
1.99,0.015,-0.05249770867471878,1.3272942805109267e-4,0.9998700781478582,0.9998700781478582,1.11,-1.11,0.75,-0.75,0.014986228353713668,-0.05245397030942108,-0.052511113003207446,0.015000053131055508,0.5,1.0009203004079223,0.4849701197480116,0.052462831438034256,0.014986261268696692,1.22,-0.05246833864696656,-0.014966968595426048,3.680589410620894e-4,1.000920232736506
2,0.015,-0.05249990805032242,1.3125428989901877e-4,0.9998712965587337,0.9998712965587337,1.11,-1.11,0.75,-0.75,0.01498620772157689,-0.05245190793297616,-0.052506071741462705,0.01500004904427975,0.5,1.000921417993563,0.48496996959730015,0.052457736239390144,0.014986240452670795,1.22,-0.052463242222860494,-0.014966953922965104,3.6797788758436133e-4,1.000921350352024
2.000000000400008,0.015,-0.05249990805046501,1.312542898413982e-4,0.9998712965587745,0.9998712965587745,1.11,-1.11,0.75,-0.75,0.014986207721576132,-0.052451907932945116,-0.052506071741293917,0.015000049044279455,0.5,1.0009214179936003,0.4849699695972941,0.05245773623921956,0.014986240452669943,1.22,-0.05246324222268987,-0.014966953922964458,3.6797788758161375e-4,1.0009213503520613
2.000000000400008,0.015,-0.05249990805046501,1.312542898413982e-4,0.8027983804932091,0.8027983804932091,1.11,-1.11,0.75,-0.75,0.014986207721576132,-0.052451907932945116,-0.04215721513863184,0.012043565128342893,0.5,0.8036415247959817,0.4849699695972941,0.05245773623921956,0.01498624045266994,1.22,-0.04934685882477749,-0.023265618804928653,-0.12985532694572746,0.7930808877032839
2.01,0.015,1.322997740933908e-4,0.07306839063791193,0.8390781944121909,0.8390781944121909,1.11,-1.11,0.75,-0.75,0.01696991316177504,0.7083688649101751,0.11659033686542235,0.013009525010913826,0.5,0.8367463876748824,0.4849698459157253,-0.13933772357165347,0.015547751627663642,1.22,0.13994377985792086,0.008513064658735772,-0.1431134597660546,0.8244167968453544
2.02,0.015,0.05454021619708085,0.09625901487749156,0.8886897047524407,0.8886897047524407,1.11,-1.11,0.75,-0.75,0.017206061878495653,0.7424940462000369,0.3527457496811896,0.014350394137832172,0.5,0.8816347897588169,0.4849697085075681,-0.40010416306018054,0.01627702797635506,1.22,0.39627552382546405,0.05756728371813823,-0.16210541285567573,0.8666035642875952
2.021786439887346,0.015,0.0635189252491249,0.09725543611553067,0.8952838770493015,0.8952838770493015,1.11,-1.11,0.75,-0.75,0.017164371428107082,0.75,0.38576922734616553,0.0145274459930603,0.5,0.8875684925023781,0.48496968268459223,-0.43463600905721866,0.0163676900608562,1.22,0.43012434114730613,0.06457099038818227,-0.16470403033474915,0.8721527453803227
2.021786439887346,0.015,0.0635189252491249,0.09725543611553067,0.8952838770493015,0.8952838770493015,1.11,-1.11,0.75,-0.75,0.017164371428107082,0.75,0.38576922734616553,0.0145274459930603,0.5,0.8875684925023781,0.48496968268459223,-0.43463600905721866,0.0163676900608562,1.22,0.43012434114730613,0.06457099038818227,-0.16470403033474915,0.8721527453803227
2.03,0.015,0.10215670993888543,0.09530298829543027,0.9184020670131166,0.9184020670131166,1.11,-1.11,0.75,-0.75,0.016880284650431652,0.75,0.5045478902713968,0.015093151171785654,0.5,0.9083111092076886,0.4849695606530414,-0.5554791581394498,0.016616719776719746,1.22,0.5483787687292383,0.0900773917831473,-0.1739616071522364,0.8914967360271784
2.0389129190467226,0.015,0.13956358293715412,0.08720119821501315,0.9336177606019234,0.9336177606019234,1.11,-1.11,0.75,-0.75,0.016571413660847113,0.7499999998246958,0.5852725156776778,0.015353177836021428,0.5,0.9219123102883698,0.48496942462408715,-0.6348461878056573,0.01665362059350202,1.22,0.6258566478894989,0.10775194449645878,-0.18019309233310446,0.9041309403712898
2.0389129190467226,0.015,0.13956358293715412,0.08720119821501315,0.9336177606019234,0.9336177606019234,1.11,-1.11,0.75,-0.75,0.016571413660847113,0.7499999998246958,0.5852725156776778,0.015353177836021428,0.5,0.9219123102883698,0.48496942462408715,-0.6348461878056573,0.01665362059350202,1.22,0.6258566478894989,0.10775194449645878,-0.18019309233310446,0.9041309403712898
2.04,0.015,0.14382928342931248,0.08606564219136614,0.9348544555972625,0.9348544555972625,1.11,-1.11,0.75,-0.75,0.016538811941362495,0.7281176140961486,0.5919230574229921,0.01536591252611512,0.5,0.9230159944488027,0.4849694079098399,-0.6412923080238396,0.01664750407200817,1.22,0.632141494565293,0.10922497228714856,-0.18070535536234136,0.9051541860653808
2.05,0.015,0.18030001725733874,0.07726262242722282,0.9354525551207291,0.9354525551207291,1.11,-1.11,0.75,-0.75,0.01634122752433971,0.6068519973253086,0.5951665458896843,0.015278821251095365,0.5,0.9235492242029354,0.4849692543205878,-0.6444340272207361,0.016543591668632146,1.22,0.6351821508476068,0.11005699028159448,-0.18097377412059545,0.9056443356011187
2.06,0.015,0.2122181974508364,0.07309936463820965,0.9319814539904507,0.9319814539904507,1.11,-1.11,0.75,-0.75,0.016300883533936404,0.6126980669128191,0.5765419753844694,0.015132498298321903,0.5,0.9204506144827613,0.4849691021791241,-0.6263692655672263,0.016440315276257902,1.22,0.6175422851417397,0.10606727523382277,-0.17956093850563068,0.9027664166686031
2.07,0.015,0.2401521371510547,0.07111168379838873,0.9324751263922723,0.9324751263922723,1.11,-1.11,0.75,-0.75,0.016298063182860888,0.6467609824464121,0.5792015627016899,0.01508224892211256,0.5,0.9208910951382384,0.4849689510252086,-0.6289577190609535,0.01637788550865346,1.22,0.6200534366719179,0.10672292711238615,-0.17977718639368098,0.903172504207959
2.08,0.015,0.2645991758888592,0.06919877540870001,0.9348792092869403,0.9348792092869403,1.11,-1.11,0.75,-0.75,0.016278356330478385,0.6627601590772497,0.5921248297508919,0.015080812222608292,0.5,0.9230367126919226,0.484968800071735,-0.6414965099535781,0.01633825828945304,1.22,0.6322728692095845,0.10961628450204666,-0.18077823248456046,0.9051607612114375
2.09,0.015,0.28599457195068206,0.06713803744395108,0.9368951826545018,0.9368951826545018,1.11,-1.11,0.75,-0.75,0.016248548078546372,0.6663302990365165,0.6030001818402819,0.015078882358139367,0.5,0.9248351790176962,0.4849686491140059,-0.6520082664683583,0.01630439963816606,1.22,0.6425140803014316,0.11205476163483753,-0.18161955085125325,0.9068265804977725
2.1,0.015,0.3047192519285907,0.06525137765004985,0.938226604745156,0.938226604745156,1.11,-1.11,0.75,-0.75,0.016221863244606873,0.6689568663050404,0.6102038274436798,0.015069003532608066,0.5,0.9260225281962824,0.4849684982198241,-0.658951384943347,0.016272826063918402,1.22,0.6492751235050872,0.11368177771444,-0.1821779353769755,0.9079256151187811
2.11,0.015,0.3211065881490782,0.06365551359242305,0.9392730809762588,0.9392730809762588,1.11,-1.11,0.75,-0.75,0.016200848535662938,0.6732370416840698,0.6158771505876673,0.015058266723761995,0.5,0.9269555379645055,0.48496834743418116,-0.6644085129908898,0.016244864081429763,1.22,0.6545876870824798,0.11496750699131901,-0.18261794812329085,0.9087888942908054
2.12,0.015,0.33544813884828995,0.06229565681632698,0.940239344446253,0.940239344446253,1.11,-1.11,0.75,-0.75,0.016183361909814686,0.6777385240545478,0.6211235283848265,0.015050049946489341,0.5,0.9278168738785565,0.48496819674412694,-0.6694462515952544,0.016220927178846795,1.22,0.6594917887944933,0.1161549945810233,-0.1830242357342919,0.909585774178365
2.13,0.015,0.3479993954482327,0.06110599357098523,0.9411277012784387,0.9411277012784387,1.11,-1.11,0.75,-0.75,0.016167853253143294,0.6814723854483266,0.62595364045715,0.015043809737859959,0.5,0.9286086284692957,0.484968046125418,-0.6740769160081598,0.01620037686130263,1.22,0.6639994315398167,0.11724715698182277,-0.183397794348946,0.9103182047479706
2.14,0.015,0.3589842296083147,0.06005778610986001,0.9419047174454525,0.9419047174454525,1.11,-1.11,0.75,-0.75,0.016154061786491845,0.684515845216596,0.6301839017447227,0.015038398409265907,0.5,0.929301039410558,0.4849678955642678,-0.678126758735188,0.016182483147554175,1.22,0.6679413036561381,0.1182040123838922,-0.18372477222393066,0.9109586323872276
2.15,0.015,0.3685978539457917,0.05913949273260877,0.9425758018763414,0.9425758018763414,1.11,-1.11,0.75,-0.75,0.016142007953945204,0.687159171430937,0.633841647550197,0.015033528211482905,0.5,0.9298989689253374,0.4849677450545838,-0.6816242072864249,0.016166840392195264,1.22,0.671345167807497,0.11903189634983392,-0.1840074026742648,0.9115115842212191
2.1500000004300053,0.015,0.36859785433223663,0.059139492695731266,0.9425758019031932,0.9425758019031932,1.11,-1.11,0.75,-0.75,0.01614200795346239,0.6871591715379979,0.6338416476966307,0.015033528211285438,0.5,0.9298989689492606,0.48496774505457735,-0.6816242074263617,0.016166840391567017,1.22,0.6713451679436832,0.11903189638298578,-0.18400740268557764,0.9115115842433412
2.1500000004300053,0.015,0.36859785433223663,0.059139492695731266,1.1777765961168638,1.1777765961168638,1.11,-1.11,0.75,-0.75,0.01614200795346239,0.6871591715379979,0.7920040561129462,0.018784842183051452,0.5,1.1619365149946048,0.48496774505457735,-0.6816242074263617,0.016166840391567072,1.22,0.6817559548319341,-0.009041290232036056,-0.012145124304237878,1.1618730398943948
2.16,0.015,0.3338091895416041,-0.026838280592683006,1.1422259028600512,1.1422259028600512,1.11,-1.11,0.75,-0.75,0.014082757734440085,0.13999385357509847,0.6062626159003984,0.01756607101344909,0.5,1.1301006505420432,0.4849675622887775,-0.5364678054203488,0.015543811080034043,1.22,0.5365794175860731,-0.011038339476914313,-0.009489883610916978,1.130060804764328
2.17,0.015,0.23771591866750336,-0.05680432616355979,1.070649318668715,1.070649318668715,1.11,-1.11,0.75,-0.75,0.013861465774558187,-0.16305357839907686,0.25776015805925623,0.015770268206557282,0.5,1.0654941155075297,0.48496739585450016,-0.24191607847264054,0.01480089657655724,1.22,0.241974924012136,-0.013805495730748794,-0.004383587421062391,1.0654850981325337
2.18,0.015,0.15361819744915092,-0.05457052679840513,1.0431909885036261,1.0431909885036261,1.11,-1.11,0.75,-0.75,0.01415353570774044,0.10922826547989556,0.1332963476050026,0.015039346791204975,0.5,1.040525061551526,0.48496724262395535,-0.12810488908959536,0.014453613225595754,1.22,0.12814022950136955,-0.014136871198004908,-0.0025723613077948274,1.0405218818814477
2.19,0.015,0.0800181156690693,-0.05100263724144827,1.0486654902562227,1.0486654902562227,1.11,-1.11,0.75,-0.75,0.01429797242426799,0.18980379958299698,0.15770780406582835,0.01501705940078177,0.5,1.045511334174906,0.48496709239849195,-0.15084274929481067,0.014363363561843062,1.22,0.15088286057784117,-0.013935695586318181,-0.002963824102029807,1.045507133230034
2.2,0.015,0.01560534953030255,-0.05045205007916853,1.0489493645488954,1.0489493645488954,1.11,-1.11,0.75,-0.75,0.014321561582408064,0.12404916047455136,0.15898044464188496,0.014997272466165121,0.5,1.0457697556560577,0.484966942095767,-0.15202241581575426,0.014340893284637658,1.22,0.15206277393512427,-0.01390643425953424,-0.002988262476353218,1.045765486202477
2.21,0.015,-0.040767052320514946,-0.048593592598364044,1.042271307751089,1.042271307751089,1.11,-1.11,0.75,-0.75,0.014363072242501988,0.062098540643329786,0.1292240018697435,0.014909962980907097,0.5,1.0396868277136941,0.4849667923787011,-0.12429127543523023,0.014340821277590485,1.22,0.12432588408316138,-0.014037622703733668,-0.002535875602431761,1.03968373511193
2.22,0.015,-0.09010266625747804,-0.044036309136598284,1.0322367340388245,1.0322367340388245,1.11,-1.11,0.75,-0.75,0.014449022712081249,0.005266176242343144,0.08508995067729172,0.014808944379773965,0.5,1.0305349350252788,0.48496664364069664,-0.08256872017172759,0.014370152700753133,1.22,0.08259449815052831,-0.014221241672315078,-0.0018582574719937096,1.0305332596217958
2.23,0.015,-0.1332798822873973,-0.037000763953728644,1.020917546895962,1.020917546895962,1.11,-1.11,0.75,-0.75,0.014569417440574769,-0.046254143543041755,0.03614414930363002,0.014725110099339708,0.5,1.0201946639098893,0.4849664958435822,-0.03542867903769248,0.014433627836187478,1.22,0.03544422044005379,-0.014395421086799419,-0.0010999496510101835,1.0201940709399253
2.24,0.015,-0.1710674258975003,-0.02822201274634839,1.0094482625650307,1.0094482625650307,1.11,-1.11,0.75,-0.75,0.014709235342215788,-0.09274844660380482,-0.01253947679955129,0.014668573216251549,0.5,1.0096990521010218,0.484966348751291,0.012419024038359401,0.014527668601578461,1.22,-0.01241414418131537,-0.014531838744912876,-3.3911014622888203e-4,1.0096989951554922
2.25,0.015,-0.20164614110006102,-0.018464528735046892,0.9984186620565368,0.9984186620565368,1.11,-1.11,0.75,-0.75,0.014856572209810836,-0.13442819650192087,-0.05848697197015872,0.014638231856749237,0.5,0.99958840149594,0.4849662020905398,0.05851105503288123,0.01464425941201629,1.22,-0.05851668682028147,-0.014621739238694583,3.8471054575590425e-4,0.9995883274643639
2.26,0.015,-0.20910210028142884,-0.008386620120365729,0.9883531855428872,0.9883531855428872,1.11,-1.11,0.75,-0.75,0.01500262682822937,-0.16667941105508408,-0.09967016778728635,0.014631906260009951,0.5,0.9903465888986329,0.4849660556146229,0.10064170352535855,0.014774530880428571,1.22,-0.10065714349178141,-0.014668971173801969,0.0010386613553376657,0.990346044231887
2.27,0.015,-0.19332949082395917,0.001305989152803555,0.9802431848153168,0.9802431848153168,1.11,-1.11,0.75,-0.75,0.015136676996117053,-0.18293386480510343,-0.1323316774729565,0.0146542690863151,0.5,0.982889818364776,0.48496590906356113,0.13463531211780727,0.014909371134493248,1.22,-0.1346588613239457,-0.0146951585096521,0.001563697216360785,0.9828885745068755
2.28,0.015,-0.1589830832627026,0.009773672559817315,0.9750878054409038,0.9750878054409038,1.11,-1.11,0.75,-0.75,0.015244566722336055,-0.18078239216484812,-0.15285315654675816,0.014709360736900944,0.5,0.9781448685718389,0.48496576212590503,0.15626842347998474,0.015038018610042555,1.22,-0.1562973799007166,-0.014734015637527452,0.0019026948123603512,0.978143018001903
2.29,0.015,-0.11205038174241692,0.016190611646405118,0.9734944082414091,0.9734944082414091,1.11,-1.11,0.75,-0.75,0.015312893450402687,-0.16110162692545796,-0.15916151574292076,0.014794913504229842,0.5,0.9766776385562675,0.48496561447944164,0.1629621785732645,0.015148205426408446,1.22,-0.1629931874596084,-0.014810827618407305,0.0020218044686463052,0.976675545901779
2.3,0.015,-0.059447484084430756,0.01992541920547497,0.9755540095820135,0.9755540095820135,1.11,-1.11,0.75,-0.75,0.015333185252712146,-0.12733418290530263,-0.15101682091341165,0.014901961921638094,0.5,0.9785743460002818,0.4849654658590903,0.15432329851141238,0.015228236855530446,1.22,-0.15435280581710917,-0.01492618496322563,0.0019151463025204574,0.9785724719531605
2.31,0.015,-0.008307684299953506,0.020670667130837317,0.9808419840794864,0.9808419840794864,1.11,-1.11,0.75,-0.75,0.015304291693079567,-0.08478112443891173,-0.1299576635813758,0.01501674532988372,0.5,0.9834411373511139,0.48496531611567845,0.13214584853691916,0.015269592413361038,1.22,-0.13217058371195278,-0.01505398748684985,0.001604399781423057,0.983439828629995
2.32,0.015,0.03485399069197199,0.018503296489086996,0.9884996578073231,0.9884996578073231,1.11,-1.11,0.75,-0.75,0.01523271619072076,-0.039717763153350606,-0.09910530522333179,0.015123589001675984,0.5,0.9904817639117897,0.48496516524998834,0.10005767782329196,0.015268922208064863,1.22,-0.10007512706328564,-0.015154135410931987,0.001136187462731917,0.9904811122479115
2.33,0.015,0.06492910941443217,0.013874981485030635,0.9973790305318334,0.9973790305318334,1.11,-1.11,0.75,-0.75,0.015131097828440616,0.0016093159979478522,-0.0628080734297768,0.01520805481967292,0.5,0.9986351920004289,0.484965013416055,0.06289391154337551,0.015228839261320952,1.22,-0.06290269836808536,-0.015192504483684212,5.768865256373806e-4,0.9986350253739702
2.34,0.015,0.07881307382201348,0.00754025479610565,1.0062264285222282,1.0062264285222282,1.11,-1.11,0.75,-0.75,0.015015513281626721,0.03392743358031404,-0.026085909016137405,0.015259649195377447,0.5,1.006748146702551,0.48496486089460955,0.025911057399586775,0.015157365072245809,1.22,-0.025911120644410167,-0.01515725695661451,4.200719288434857e-6,1.006748146693787
2.35,0.015,0.07571040512326975,4.3786269775270004e-4,1.0138731484372807,1.0138731484372807,1.11,-1.11,0.75,-0.75,0.014902470247305805,0.05363302350739088,0.006098142153079863,0.01527349351482705,0.5,1.0137511855942192,0.48496470804414926,-0.006015422955589821,0.015066313837033253,1.22,0.006022914360867948,-0.015063320635645625,-5.041163390054955e-4,1.013751060251185
2.36,0.015,0.05710542329132311,-0.006451129557057511,1.019397639002999,1.019397639002999,1.11,-1.11,0.75,-0.75,0.014806371201965403,0.05913183838130528,0.029607081061035836,0.015250653289096914,0.5,1.0188054973817784,0.48496455524196347,-0.029060582355634006,0.01496915095991283,1.22,0.02907353545296749,-0.014943977501799443,-8.823339433629587e-4,1.0188051153101585
2.37,0.015,0.02641591470493648,-0.01224224681095265,1.0222332633709852,1.0222332633709852,1.11,-1.11,0.75,-0.75,0.014737858499159663,0.05082409803216505,0.04175926694059653,0.015197263339336404,0.5,1.0213980780321732,0.4849644028281732,-0.04088441895352886,0.01487888382227571,1.22,0.04090022709855856,-0.014835373950486832,-0.0010867782398713316,1.0213974998603015
2.38,0.015,-0.011595754752119257,-0.01626051627412961,1.0222111253492507,1.0222111253492507,1.11,-1.11,0.75,-0.75,0.014703066843945707,0.030817435783601767,0.04166875660809928,0.015122907527068054,0.5,1.0213777502170887,0.48496425106269797,-0.04079661672602796,0.014806380424729006,1.22,0.04081256015556431,-0.014762376879102729,-0.0011014503781037123,1.0213771563166987
2.39,0.015,-0.05154836710999711,-0.018112444532516703,1.01954212622803,1.01954212622803,1.11,-1.11,0.75,-0.75,0.014703578200493662,0.0024748814613368727,0.0302377128090841,0.01503878729471008,0.5,1.0189373719718482,0.4849641000999504,-0.02967573242560341,0.014759285220451784,1.22,0.029689310278641273,-0.0147319533800926,-9.382433302446327e-4,1.018936940001858
2.4,0.015,-0.08818766765205666,-0.01771225911383545,1.0147525938201767,1.0147525938201767,1.11,-1.11,0.75,-0.75,0.014736816081561256,-0.03010562481664165,0.009845340287565842,0.014956084617651504,0.5,1.0145556870144254,0.48496394998109427,-0.009704090582290388,0.014741511785975379,1.22,0.009713277331221163,-0.01473546019817953,-6.32389749706628e-4,1.0145554899247835
