"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
1.48,-0.02841561290001367,0.014999999999061304,0.014999999036816534,-0.05665805880375,-0.056658062437841175,0.014999999998944103,1.000000064148271,0.48497777777775547,1.11,-1.11,0.75,-0.75,1.22,0.014999999036720101,0.056658058803324675,-0.056664563421648634,-0.014975408197994476,4.3399700187531223e-4,0.9999999699715737,0.0011330970975328425,0.9988669028995141,0.9988669028995141,0.014999999999053737,0.014999999998656477,1.000000065192349,-0.05665799999492523,-0.05665805880375,1.000000065192349
1.49,-0.028358955271387477,0.014999999999060286,0.014999999036804426,-0.056658058783381746,-0.0566580624282333,0.014999999998999538,1.0000000641504059,0.4849776276276053,1.11,-1.11,0.75,-0.75,1.22,0.014999999036743511,0.056658058793595825,-0.056664563411917675,-0.014975408198030138,4.339970017345169e-4,0.9999999699737088,0.0011330970973221222,0.9988669029018412,0.9988669029018412,0.014999999999051088,0.014999999998713496,1.0000000658166215,-0.0566579999951406,-0.056658058783381746,1.0000000658166215
1.5,-0.02830229916375067,0.014999999999058404,0.014999999036433157,-0.056658058656833724,-0.056658062312089655,0.014999999999045199,1.0000000641762035,0.4849774774774552,1.11,-1.11,0.75,-0.75,1.22,0.014999999036402208,0.05665805867599055,-0.056664563294284584,-0.014975408197844617,4.339969998972718e-4,0.9999999699995071,0.0011330970711992405,0.9988669029299617,0.9988669029299617,0.014999999999048113,0.014999999998760795,1.0000000663634951,-0.05665799999531926,-0.056658058656833724,1.0000000663634951
1.51,-0.028245645285880704,0.01499999999905525,0.014999999035535358,-0.056658058374626424,-0.05665806203976491,0.01499999999907654,1.0000000642366913,0.48497732732730503,1.11,-1.11,0.75,-0.75,1.22,0.014999999035526231,0.0566580584002387,-0.05666456301846723,-0.014975408197334835,4.339969955730305e-4,0.9999999700599969,0.001133097007089412,0.998866902995896,0.998866902995896,0.014999999999044654,0.014999999998793844,1.000000066796902,-0.056657999995444096,-0.056658058374626424,1.000000066796902
1.52,-0.028188991408010743,0.014999999999052096,0.014999999034637557,-0.056658058092419125,-0.05665806176744015,0.014999999999107878,1.000000064297179,0.48497717717715483,1.11,-1.11,0.75,-0.75,1.22,0.014999999034650257,0.05665805812448685,-0.056664562742649874,-0.014975408196825054,4.3399699124878994e-4,0.9999999701204862,0.0011330969429795834,0.9988669030618301,0.9988669030618301,0.014999999999041197,0.014999999998826893,1.0000000672303087,-0.056657999995568926,-0.056658058092419125,1.0000000672303087
1.53,-0.02813233753014078,0.014999999999048943,0.014999999033739757,-0.05665805781021183,-0.056658061495115396,0.014999999999139216,1.0000000643576665,0.4849770270270047,1.11,-1.11,0.75,-0.75,1.22,0.014999999033774282,0.056658057848735004,-0.056664562466832526,-0.014975408196315274,4.339969869245486e-4,0.9999999701809758,0.0011330968788698659,0.9988669031277643,0.9988669031277643,0.014999999999037738,0.014999999998859941,1.0000000676637155,-0.05665799999569376,-0.05665805781021183,1.0000000676637155
1.54,-0.028075683652270814,0.014999999999045789,0.014999999032841957,-0.056658057528004534,-0.05665806122279063,0.014999999999170554,1.000000064418154,0.48497687687685453,1.11,-1.11,0.75,-0.75,1.22,0.014999999032898306,0.05665805757298315,-0.05666456219101517,-0.014975408195805492,4.3399698260030795e-4,0.9999999702414651,0.0011330968147600373,0.9988669031936981,0.9988669031936981,0.014999999999034279,0.01499999999889299,1.0000000680971224,-0.056657999995818595,-0.056658057528004534,1.0000000680971224
1.55,-0.02801902977440085,0.014999999999042635,0.014999999031944156,-0.056658057245797235,-0.05665806095046586,0.014999999999201886,1.0000000644786413,0.4849767267267044,1.11,-1.11,0.75,-0.75,1.22,0.014999999032022331,0.0566580572972313,-0.056664561915197816,-0.014975408195295711,4.3399697827606754e-4,0.9999999703019543,0.0011330967506502088,0.998866903259632,0.998866903259632,0.01499999999903082,0.014999999998926039,1.0000000685305293,-0.056657999995943426,-0.056658057245797235,1.0000000685305293
1.56,-0.02796237589653089,0.014999999999039481,0.014999999031046356,-0.05665805696358994,-0.05665806067814111,0.014999999999233229,1.0000000645391292,0.4849765765765542,1.11,-1.11,0.75,-0.75,1.22,0.014999999031146355,0.056658057021479455,-0.05666456163938046,-0.01497540819478593,4.3399697395182644e-4,0.999999970362444,0.0011330966865403802,0.9988669033255664,0.9988669033255664,0.01499999999902736,0.014999999998959087,1.000000068963936,-0.056657999996068256,-0.05665805696358994,1.000000068963936
1.57,-0.027905722018660924,0.014999999999036328,0.014999999030148557,-0.05665805668138264,-0.05665806040581635,0.014999999999264567,1.0000000645996165,0.48497642642640404,1.11,-1.11,0.75,-0.75,1.22,0.01499999903027038,0.0566580567457276,-0.0566645613635631,-0.01497540819427615,4.339969696275845e-4,0.9999999704229334,0.0011330966224305516,0.9988669033915002,0.9988669033915002,0.014999999999023902,0.014999999998992137,1.0000000693973428,-0.05665799999619309,-0.05665805668138264,1.0000000693973428
1.58,-0.02784906814079096,0.014999999999033174,0.014999999029250756,-0.056658056399175344,-0.05665806013349159,0.014999999999295905,1.0000000646601042,0.4849762762762539,1.11,-1.11,0.75,-0.75,1.22,0.014999999029394404,0.05665805646997575,-0.05666456108774574,-0.014975408193766367,4.339969653033438e-4,0.9999999704834229,0.001133096558320723,0.9988669034574343,0.9988669034574343,0.014999999999020444,0.014999999999025185,1.0000000698307496,-0.05665799999631792,-0.056658056399175344,1.0000000698307496
1.59,-0.027792414262921,0.014999999999030022,0.014999999028352957,-0.05665805611696805,-0.05665805986116683,0.014999999999327242,1.0000000647205918,0.4849761261261037,1.11,-1.11,0.75,-0.75,1.22,0.014999999028518429,0.056658056194223906,-0.056664560811928395,-0.014975408193256587,4.3399696097910307e-4,0.9999999705439123,0.0011330964942108945,0.9988669035233685,0.9988669035233685,0.014999999999016985,0.014999999999058234,1.0000000702641565,-0.05665799999644275,-0.05665805611696805,1.0000000702641565
1.6,-0.027735760385051034,0.014999999999026868,0.014999999027455153,-0.05665805583476075,-0.056658059588842076,0.014999999999358584,1.0000000647810794,0.48497597597595354,1.11,-1.11,0.75,-0.75,1.22,0.014999999027642454,0.056658055918472054,-0.05666456053611104,-0.014975408192746807,4.339969566548623e-4,0.9999999706044018,0.001133096430101177,0.9988669035893025,0.9988669035893025,0.014999999999013526,0.014999999999091284,1.0000000706975634,-0.056657999996567586,-0.05665805583476075,1.0000000706975634
1.61,-0.02767910650718107,0.014999999999023714,0.014999999026557354,-0.05665805555255345,-0.05665805931651731,0.014999999999389918,1.000000064841567,0.4849758258258034,1.11,-1.11,0.75,-0.75,1.22,0.014999999026766478,0.0566580556427202,-0.056664560260293685,-0.014975408192237024,4.339969523306211e-4,0.9999999706648912,0.0011330963659913484,0.9988669036552367,0.9988669036552367,0.014999999999010069,0.014999999999124332,1.00000007113097,-0.05665799999669242,-0.05665805555255345,1.00000007113097
1.62,-0.02762245262931111,0.01499999999902056,0.014999999025659553,-0.05665805527034616,-0.056658059044192556,0.014999999999421258,1.0000000649020546,0.48497567567565325,1.11,-1.11,0.75,-0.75,1.22,0.014999999025890503,0.05665805536696836,-0.05666455998447633,-0.014975408191727244,4.3399694800637975e-4,0.9999999707253807,0.0011330963018815199,0.9988669037211708,0.9988669037211708,0.01499999999900661,0.01499999999915738,1.0000000715643769,-0.05665799999681725,-0.05665805527034616,1.0000000715643769
1.63,-0.027565798751441144,0.014999999999017407,0.014999999024761752,-0.05665805498813886,-0.05665805877186779,0.014999999999452594,1.000000064962542,0.48497552552550305,1.11,-1.11,0.75,-0.75,1.22,0.014999999025014527,0.056658055091216505,-0.056664559708658975,-0.014975408191217463,4.339969436821387e-4,0.9999999707858701,0.0011330962377716913,0.9988669037871046,0.9988669037871046,0.014999999999003151,0.01499999999919043,1.0000000719977837,-0.05665799999694208,-0.05665805498813886,1.0000000719977837
1.64,-0.02750914487357118,0.014999999999014253,0.014999999023863954,-0.05665805470593156,-0.05665805849954303,0.014999999999483933,1.0000000650230296,0.4849753753753529,1.11,-1.11,0.75,-0.75,1.22,0.014999999024138552,0.056658054815464653,-0.05666455943284162,-0.014975408190707681,4.339969393578988e-4,0.9999999708463596,0.0011330961736618628,0.9988669038530388,0.9988669038530388,0.014999999998999694,0.014999999999223478,1.0000000724311906,-0.05665799999706691,-0.05665805470593156,1.0000000724311906
1.65,-0.02745249099570122,0.0149999999990111,0.014999999022966153,-0.05665805442372427,-0.05665805822721827,0.01499999999951527,1.000000065083517,0.48497522522520276,1.11,-1.11,0.75,-0.75,1.22,0.014999999023262576,0.0566580545397128,-0.056664559157024265,-0.0149754081901979,4.339969350336566e-4,0.999999970906849,0.0011330961095520342,0.9988669039189727,0.9988669039189727,0.014999999998996235,0.014999999999256526,1.0000000728645972,-0.05665799999719174,-0.05665805442372427,1.0000000728645972
1.66,-0.027395837117831254,0.014999999999007946,0.014999999022068352,-0.05665805414151697,-0.05665805795489351,0.014999999999546609,1.0000000651440046,0.48497507507505255,1.11,-1.11,0.75,-0.75,1.22,0.014999999022386601,0.05665805426396096,-0.05666455888120692,-0.01497540818968812,4.339969307094165e-4,0.9999999709673384,0.0011330960454422057,0.9988669039849067,0.9988669039849067,0.014999999998992774,0.014999999999289576,1.000000073298004,-0.05665799999731658,-0.05665805414151697,1.000000073298004
1.67,-0.02733918323996129,0.014999999999004792,0.014999999021170553,-0.05665805385930967,-0.05665805768256875,0.014999999999577948,1.0000000652044923,0.4849749249249024,1.11,-1.11,0.75,-0.75,1.22,0.014999999021510627,0.056658053988209105,-0.05666455860538956,-0.014975408189178339,4.339969263851755e-4,0.9999999710278279,0.001133095981332377,0.9988669040508409,0.9988669040508409,0.014999999998989318,0.014999999999322625,1.000000073731411,-0.05665799999744141,-0.05665805385930967,1.000000073731411
1.68,-0.02728252936209133,0.014999999999001638,0.014999999020272752,-0.05665805357710238,-0.05665805741024399,0.014999999999609282,1.0000000652649796,0.48497477477475226,1.11,-1.11,0.75,-0.75,1.22,0.01499999902063465,0.05665805371245725,-0.05666455832957221,-0.014975408188668556,4.3399692206093403e-4,0.9999999710883173,0.0011330959172226596,0.9988669041167748,0.9988669041167748,0.014999999998985858,0.014999999999355673,1.0000000741648178,-0.05665799999756624,-0.05665805357710238,1.0000000741648178
1.69,-0.027225875484221364,0.014999999998998485,0.014999999019374951,-0.05665805329489508,-0.05665805713791923,0.014999999999640624,1.0000000653254673,0.4849746246246021,1.11,-1.11,0.75,-0.75,1.22,0.014999999019758676,0.05665805343670541,-0.05666455805375485,-0.014975408188158776,4.3399691773669303e-4,0.9999999711488068,0.001133095853112831,0.9988669041827088,0.9988669041827088,0.014999999998982399,0.014999999999388723,1.0000000745982245,-0.05665799999769107,-0.05665805329489508,1.0000000745982245
1.7,-0.0271692216063514,0.014999999998995333,0.014999999018477154,-0.05665805301268778,-0.05665805686559447,0.014999999999671958,1.0000000653859549,0.4849744744744519,1.11,-1.11,0.75,-0.75,1.22,0.0149999990188827,0.056658053160953556,-0.056664557777937496,-0.014975408187648994,4.3399691341245247e-4,0.9999999712092962,0.0011330957890030025,0.998866904248643,0.998866904248643,0.014999999998978941,0.014999999999421771,1.0000000750316314,-0.0566579999978159,-0.05665805301268778,1.0000000750316314
1.71,-0.02711256772848144,0.014999999998992179,0.014999999017579353,-0.05665805273048049,-0.05665805659326971,0.014999999999703298,1.0000000654464425,0.48497432432430176,1.11,-1.11,0.75,-0.75,1.22,0.014999999018006725,0.056658052885201704,-0.05666455750212014,-0.014975408187139213,4.3399690908821104e-4,0.9999999712697857,0.001133095724893174,0.9988669043145771,0.9988669043145771,0.014999999998975482,0.01499999999945482,1.0000000754650382,-0.05665799999794073,-0.05665805273048049,1.0000000754650382
1.72,-0.027055913850611474,0.014999999998989025,0.014999999016681548,-0.05665805244827319,-0.05665805632094495,0.014999999999734634,1.0000000655069299,0.4849741741741516,1.11,-1.11,0.75,-0.75,1.22,0.014999999017130748,0.05665805260944986,-0.05666455722630279,-0.014975408186629431,4.339969047639705e-4,0.9999999713302751,0.0011330956607833453,0.998866904380511,0.998866904380511,0.014999999998972023,0.014999999999487867,1.000000075898445,-0.05665799999806556,-0.05665805244827319,1.000000075898445
1.73,-0.02699925997274151,0.014999999998985871,0.01499999901578375,-0.05665805216606589,-0.056658056048620196,0.014999999999765975,1.0000000655674175,0.4849740240240014,1.11,-1.11,0.75,-0.75,1.22,0.014999999016254774,0.05665805233369801,-0.05666455695048544,-0.014975408186119652,4.3399690043972915e-4,0.9999999713907646,0.0011330955966735168,0.9988669044464451,0.9988669044464451,0.014999999998968566,0.014999999999520917,1.0000000763318517,-0.0566579999981904,-0.05665805216606589,1.0000000763318517
1.74,-0.02694260609487155,0.014999999998982718,0.014999999014885948,-0.05665805188385859,-0.05665805577629543,0.01499999999979731,1.000000065627905,0.48497387387385127,1.11,-1.11,0.75,-0.75,1.22,0.014999999015378797,0.056658052057946155,-0.05666455667466808,-0.014975408185609869,4.3399689611548826e-4,0.999999971451254,0.0011330955325636882,0.9988669045123793,0.9988669045123793,0.014999999998965107,0.014999999999553966,1.0000000767652586,-0.05665799999831523,-0.05665805188385859,1.0000000767652586
1.75,-0.026885952217001585,0.014999999998979564,0.014999999013988147,-0.0566580516016513,-0.05665805550397067,0.014999999999828649,1.0000000656883927,0.4849737237237011,1.11,-1.11,0.75,-0.75,1.22,0.014999999014502823,0.05665805178219431,-0.05666455639885073,-0.014975408185100089,4.33996891791247e-4,0.9999999715117434,0.0011330954684538597,0.9988669045783133,0.9988669045783133,0.01499999999896165,0.014999999999587014,1.0000000771986655,-0.05665799999844006,-0.0566580516016513,1.0000000771986655
1.76,-0.02682929833913162,0.01499999999897641,0.014999999013090348,-0.056658051319444,-0.05665805523164592,0.014999999999859992,1.0000000657488806,0.484973573573551,1.11,-1.11,0.75,-0.75,1.22,0.014999999013626848,0.05665805150644246,-0.05666455612303337,-0.014975408184590309,4.339968874670058e-4,0.9999999715722331,0.0011330954043441421,0.9988669046442477,0.9988669046442477,0.01499999999895819,0.014999999999620064,1.0000000776320723,-0.05665799999856489,-0.056658051319444,1.0000000776320723
1.77,-0.02677264446126166,0.014999999998973257,0.014999999012192549,-0.0566580510372367,-0.05665805495932114,0.014999999999891324,1.0000000658093677,0.4849734234234008,1.11,-1.11,0.75,-0.75,1.22,0.014999999012750872,0.056658051230690606,-0.05666455584721602,-0.014975408184080526,4.3399688314276467e-4,0.9999999716327223,0.0011330953402343136,0.9988669047101814,0.9988669047101814,0.014999999998954731,0.014999999999653112,1.0000000780654792,-0.05665799999868972,-0.0566580510372367,1.0000000780654792
1.78,-0.026715990583391695,0.014999999998970103,0.014999999011294748,-0.05665805075502941,-0.05665805468699639,0.014999999999922664,1.0000000658698553,0.4849732732732506,1.11,-1.11,0.75,-0.75,1.22,0.014999999011874897,0.05665805095493876,-0.05666455557139867,-0.014975408183570746,4.339968788185244e-4,0.9999999716932118,0.001133095276124485,0.9988669047761154,0.9988669047761154,0.014999999998951274,0.01499999999968616,1.0000000784988858,-0.05665799999881455,-0.05665805075502941,1.0000000784988858
1.79,-0.02665933670552173,0.014999999998966949,0.014999999010396949,-0.05665805047282211,-0.056658054414671616,0.014999999999954,1.000000065930343,0.4849731231231005,1.11,-1.11,0.75,-0.75,1.22,0.01499999901099892,0.05665805067918691,-0.05666455529558131,-0.014975408183060965,4.339968744942828e-4,0.9999999717537011,0.0011330952120146565,0.9988669048420495,0.9988669048420495,0.014999999998947813,0.01499999999971921,1.0000000789322927,-0.05665799999893939,-0.05665805047282211,1.0000000789322927
1.8,-0.026602682827651766,0.014999999998963797,0.014999999009499148,-0.05665805019061481,-0.05665805414234688,0.014999999999985343,1.0000000659908308,0.4849729729729503,1.11,-1.11,0.75,-0.75,1.22,0.014999999010122946,0.05665805040343506,-0.05666455501976395,-0.014975408182551183,4.3399687017004124e-4,0.9999999718141909,0.001133095147904828,0.9988669049079839,0.9988669049079839,0.014999999998944354,0.014999999999752258,1.0000000793656996,-0.05665799999906422,-0.05665805019061481,1.0000000793656996
1.81,-0.026546028949781805,0.014999999998960643,0.014999999008601349,-0.05665804990840752,-0.056658053870022096,0.015000000000016675,1.000000066051318,0.48497282282280013,1.11,-1.11,0.75,-0.75,1.22,0.01499999900924697,0.056658050127683206,-0.0566645547439466,-0.014975408182041402,4.339968658458014e-4,0.99999997187468,0.0011330950837949993,0.9988669049739175,0.9988669049739175,0.014999999998940897,0.014999999999785307,1.0000000797991064,-0.05665799999918905,-0.05665804990840752,1.0000000797991064
1.82,-0.02648937507191184,0.01499999999895749,0.014999999007703548,-0.05665804962620022,-0.05665805359769735,0.01500000000004802,1.0000000661118058,0.48497267267265,1.11,-1.11,0.75,-0.75,1.22,0.014999999008370995,0.05665804985193136,-0.05666455446812924,-0.014975408181531622,4.3399686152156033e-4,0.9999999719351698,0.0011330950196851708,0.9988669050398519,0.9988669050398519,0.014999999998937438,0.014999999999818357,1.000000080232513,-0.05665799999931388,-0.05665804962620022,1.000000080232513
