"time","bESS.PlantController.Qext","bESS.PlantController.Pref","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.IP.y","bESS.RenewableGenerator.IOLIM.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","bESS.PlantController.REFFLAG.y","bESS.PlantController.VCFLAG.y","bESS.PlantController.add3.y","bESS.PlantController.add2.y","bESS.RenewableController.simpleLag1.y","bESS.RenewableController.limiter4.y","bESS.RenewableController.limiter2.y","bESS.RenewableController.variableLimiter1.y","bESS.RenewableController.limiter3.y"
1.82,-0.026489081440522547,0.015,0.014999999211449407,-0.0566581130124265,-0.05665811508731739,0.014999999995290683,1.000000052454038,0.4849726726726513,1.11,-1.11,0.75,-0.75,1.22,0.014999999208480158,0.05665811211537063,-0.05666461674636766,-0.014975408298927363,4.339978384166749e-4,0.9999999582769765,0.0011331095952260561,0.9988668901522917,0.9988668901522917,0.014999999999326885,0.014999999995238192,1,-0.056657999982013686,-0.0566581130124265,1.000000128016703
1.83,-0.026432423396251722,0.015,0.014999999213055995,-0.05665811349780168,-0.056658115568465256,0.014999999995300285,1.0000000523471686,0.4849725225225012,1.11,-1.11,0.75,-0.75,1.22,0.014999999210092796,0.056658112602573474,-0.05666461723368649,-0.014975408299892206,4.3399784607088906e-4,0.999999958170104,0.0011331097122102562,0.9988668900357993,0.9988668900357993,0.014999999999328845,0.014999999995247893,1,-0.05665799998205033,-0.05665811349780168,1.000000129348894
1.84,-0.026375765351980898,0.015,0.014999999214662583,-0.05665811398317686,-0.05665811604961308,0.014999999995309876,1.000000052240299,0.4849723723723511,1.11,-1.11,0.75,-0.75,1.22,0.014999999211705433,0.05665811308977631,-0.0566646177210053,-0.014975408300857047,4.339978537251026e-4,0.9999999580632309,0.0011331098291944564,0.9988668899193067,0.9988668899193067,0.014999999999330804,0.014999999995257593,1,-0.05665799998208697,-0.05665811398317686,1.0000001306810848
1.85,-0.02631910730771007,0.015,0.014999999216269167,-0.05665811446855204,-0.056658116530760916,0.014999999995319473,1.0000000521334296,0.484972222222201,1.11,-1.11,0.75,-0.75,1.22,0.014999999213318068,0.05665811357697914,-0.056664618208324094,-0.014975408301821886,4.339978613793157e-4,0.9999999579563583,0.0011331099461786565,0.9988668898028144,0.9988668898028144,0.014999999999332762,0.014999999995267294,1,-0.05665799998212361,-0.05665811446855204,1.0000001320132759
1.86,-0.026262449263439246,0.015,0.014999999217875756,-0.05665811495392722,-0.05665811701190875,0.014999999995329067,1.0000000520265602,0.4849720720720509,1.11,-1.11,0.75,-0.75,1.22,0.014999999214930705,0.056658114064181975,-0.056664618695642904,-0.014975408302786727,4.339978690335289e-4,0.9999999578494855,0.0011331100631627455,0.998866889686322,0.998866889686322,0.01499999999933472,0.014999999995276994,1,-0.05665799998216025,-0.05665811495392722,1.000000133345467
1.87,-0.02620579121916842,0.015,0.014999999219482344,-0.056658115439302395,-0.05665811749305659,0.01499999999533866,1.0000000519196905,0.4849719219219008,1.11,-1.11,0.75,-0.75,1.22,0.014999999216543342,0.05665811455138481,-0.056664619182961715,-0.014975408303751566,4.3399787668774257e-4,0.9999999577426126,0.0011331101801469456,0.9988668895698294,0.9988668895698294,0.014999999999336678,0.014999999995286697,1,-0.0566579999821969,-0.056658115439302395,1.0000001346776577
1.88,-0.026149133174897594,0.015,0.01499999922108893,-0.05665811592467757,-0.05665811797420442,0.014999999995348253,1.0000000518128211,0.48497177177175066,1.11,-1.11,0.75,-0.75,1.22,0.01499999921815598,0.05665811503858764,-0.05666461967028052,-0.014975408304716406,4.339978843419552e-4,0.9999999576357398,0.0011331102971311457,0.998866889453337,0.998866889453337,0.014999999999338636,0.014999999995296397,1,-0.05665799998223354,-0.05665811592467757,1.0000001360098487
1.89,-0.02609247513062677,0.015,0.014999999222695515,-0.05665811641005276,-0.05665811845535226,0.01499999999535785,1.0000000517059515,0.48497162162160057,1.11,-1.11,0.75,-0.75,1.22,0.014999999219768616,0.056658115525790476,-0.05666462015759933,-0.014975408305681247,4.3399789199616924e-4,0.999999957528867,0.0011331104141153459,0.9988668893368444,0.9988668893368444,0.014999999999340595,0.014999999995306098,1,-0.05665799998227018,-0.05665811641005276,1.0000001373420397
1.9,-0.026035817086355946,0.015,0.014999999224302103,-0.056658116895427935,-0.056658118936500086,0.014999999995367443,1.0000000515990821,0.4849714714714505,1.11,-1.11,0.75,-0.75,1.22,0.014999999221381252,0.05665811601299331,-0.05666462064491813,-0.014975408306646086,4.3399789965038206e-4,0.9999999574219941,0.001133110531099435,0.9988668892203522,0.9988668892203522,0.014999999999342553,0.014999999995315799,1,-0.05665799998230682,-0.056658116895427935,1.0000001386742308
1.91,-0.02597915904208512,0.015,0.014999999225908691,-0.05665811738080311,-0.05665811941764793,0.01499999999537704,1.0000000514922127,0.48497132132130033,1.11,-1.11,0.75,-0.75,1.22,0.014999999222993889,0.05665811650019614,-0.056664621132236935,-0.014975408307610927,4.3399790730459553e-4,0.9999999573151214,0.001133110648083635,0.9988668891038598,0.9988668891038598,0.014999999999344512,0.014999999995325499,1,-0.056657999982343464,-0.05665811738080311,1.0000001400064216
1.92,-0.025922500997814294,0.015,0.01499999922751528,-0.05665811786617829,-0.05665811989879578,0.014999999995386638,1.0000000513853435,0.48497117117115024,1.11,-1.11,0.75,-0.75,1.22,0.014999999224606526,0.056658116987398977,-0.05666462161955575,-0.014975408308575768,4.3399791495880906e-4,0.9999999572082487,0.0011331107650678351,0.9988668889873676,0.9988668889873676,0.01499999999934647,0.0149999999953352,1,-0.0566579999823801,-0.05665811786617829,1.0000001413386126
1.93,-0.025865842953543466,0.015,0.014999999229121867,-0.05665811835155347,-0.05665812037994362,0.014999999995396232,1.000000051278474,0.48497102102100015,1.11,-1.11,0.75,-0.75,1.22,0.014999999226219163,0.05665811747460181,-0.05666462210687456,-0.01497540830954061,4.339979226130225e-4,0.9999999571013759,0.0011331108820519242,0.998866888870875,0.998866888870875,0.01499999999934843,0.0149999999953449,1,-0.056657999982416746,-0.05665811835155347,1.0000001426708036
1.94,-0.025809184909272642,0.015,0.014999999230728452,-0.05665811883692865,-0.05665812086109145,0.014999999995405827,1.0000000511716045,0.48497087087085006,1.11,-1.11,0.75,-0.75,1.22,0.0149999992278318,0.056658117961804644,-0.056664622594193366,-0.01497540831050545,4.339979302672365e-4,0.9999999569945031,0.0011331109990361243,0.9988668887543827,0.9988668887543827,0.014999999999350389,0.0149999999953546,1,-0.05665799998245338,-0.05665811883692865,1.0000001440029944
1.95,-0.025752526865001818,0.015,0.01499999923233504,-0.05665811932230383,-0.05665812134223927,0.01499999999541542,1.0000000510647349,0.4849707207206999,1.11,-1.11,0.75,-0.75,1.22,0.014999999229444436,0.05665811844900748,-0.05666462308151217,-0.01497540831147029,4.339979379214488e-4,0.9999999568876302,0.0011331111160203244,0.9988668886378901,0.9988668886378901,0.014999999999352347,0.014999999995364303,1,-0.056657999982490034,-0.05665811932230383,1.0000001453351854
1.96,-0.02569586882073099,0.015,0.014999999233941628,-0.05665811980767901,-0.0566581218233871,0.01499999999542501,1.0000000509578653,0.4849705705705498,1.11,-1.11,0.75,-0.75,1.22,0.014999999231057073,0.05665811893621031,-0.05666462356883098,-0.014975408312435129,4.33997945575663e-4,0.9999999567807571,0.0011331112330045245,0.9988668885213975,0.9988668885213975,0.014999999999354306,0.014999999995374004,1,-0.05665799998252667,-0.05665811980767901,1.0000001466673765
1.97,-0.025639210776460166,0.015,0.014999999235548216,-0.056658120293054184,-0.05665812230453494,0.014999999995434608,1.0000000508509959,0.48497042042039973,1.11,-1.11,0.75,-0.75,1.22,0.01499999923266971,0.056658119423413145,-0.05666462405614978,-0.014975408313399968,4.339979532298752e-4,0.9999999566738845,0.0011331113499886136,0.9988668884049051,0.9988668884049051,0.014999999999356264,0.014999999995383704,1,-0.056657999982563316,-0.056658120293054184,1.0000001479995673
1.98,-0.02558255273218934,0.015,0.014999999237154801,-0.05665812077842936,-0.05665812278568278,0.014999999995444203,1.0000000507441265,0.4849702702702496,1.11,-1.11,0.75,-0.75,1.22,0.014999999234282347,0.05665811991061598,-0.05666462454346859,-0.01497540831436481,4.33997960884089e-4,0.9999999565670117,0.0011331114669728137,0.9988668882884127,0.9988668882884127,0.014999999999358223,0.014999999995393405,1,-0.05665799998259996,-0.05665812077842936,1.0000001493317583
1.99,-0.025525894687918514,0.015,0.014999999238761389,-0.056658121263804546,-0.056658123266830604,0.014999999995453797,1.0000000506372568,0.4849701201200995,1.11,-1.11,0.75,-0.75,1.22,0.014999999235894984,0.05665812039781881,-0.0566646250307874,-0.01497540831532965,4.3399796853830206e-4,0.9999999564601388,0.0011331115839570138,0.9988668881719203,0.9988668881719203,0.014999999999360181,0.014999999995403105,1,-0.0566579999826366,-0.056658121263804546,1.0000001506639493
2,-0.02546923664364769,0.015,0.014999999240367977,-0.056658121749179724,-0.05665812374797844,0.014999999995463392,1.0000000505303874,0.4849699699699494,1.11,-1.11,0.75,-0.75,1.22,0.01499999923750762,0.056658120885021646,-0.0566646255181062,-0.01497540831629449,4.3399797619251526e-4,0.9999999563532661,0.001133111700941103,0.9988668880554279,0.9988668880554279,0.01499999999936214,0.014999999995412806,1,-0.05665799998267324,-0.056658121749179724,1.0000001519961403
2.000000000400008,-0.025469236641381322,0.015,0.014999999240367977,-0.056658121749179745,-0.05665812374797846,0.014999999995463392,1.0000000505303874,0.4849699699699434,1.11,-1.11,0.75,-0.75,1.22,0.01499999923750762,0.056658120885021666,-0.05666462551810622,-0.01497540831629449,4.3399797619251526e-4,0.9999999563532661,0.001133111700941214,0.9988668880554279,0.9988668880554279,0.01499999999936214,0.014999999995412806,1,-0.05665799998267324,-0.056658121749179745,1.0000001519961403
2.000000000400008,-0.025469236641381322,0.015,0.014999999240367977,-0.056658121749179745,-0.045491752908915856,0.012043750274235064,0.8029167257635298,0.4849699699699434,1.11,-1.11,0.75,-0.75,1.22,0.014999999237507621,0.056658120885021666,-0.05349498388711683,-0.023946384659569563,-0.12956748346815122,0.7923935485215396,0.001133111700941214,0.8020068907053515,0.8020068907053515,0.01499999999936214,0.014999999995412806,1,-0.05665799998267324,-0.056658121749179745,1.0000001519961403
2.01,0.024718192755902056,0.015,0.016982700046695397,0.6940511411026731,0.11374119009132863,0.013012203514440185,0.8361762728145048,0.4849698462591058,1.11,-1.11,0.75,-0.75,1.22,0.01556155554455296,-0.1360253738227761,0.1366839499262512,0.007909624969000847,-0.14287545152916878,0.8238794599747546,0.07390538769527122,0.8384510966163313,0.8384510966163313,0.015010371136341159,0.014524286434718392,1,-0.0548611347212183,-0.05594885889732692,0.9994545374719733
2.02,0.0760571333348895,0.015,0.017231264035590842,0.6953272495211688,0.33794307803637885,0.014320190282974883,0.8789523959463693,0.48496970896281955,1.11,-1.11,0.75,-0.75,1.22,0.0162923388672902,-0.3844839374634334,0.380967708143898,0.05437778797209158,-0.16092639521870336,0.8640949077860469,0.09743766859589176,0.8857112575070969,0.8857112575070969,0.015015048961909366,0.014381706516945912,1,-0.05432258185580809,-0.05467275047883126,0.9965598844420132
2.03,0.12098760741159988,0.015,0.016943209228654457,0.6965552195940354,0.47215419990925106,0.015026373298825113,0.9027466821615673,0.4849695616243477,1.11,-1.11,0.75,-0.75,1.22,0.01664517144814695,-0.5230195903669332,0.5166630644073998,0.0829809105595248,-0.17143464315067033,0.8863192062014228,0.09793057307456277,0.9121897661597523,0.9121897661597523,0.0150156319578071,0.01444498290345459,1,-0.054561589422928665,-0.05344478040596454,0.991905964263292
2.04,0.16030955915368233,0.015,0.016636975818949993,0.6735254697889617,0.5492620382242296,0.015295731920147215,0.9158938608950559,0.48496940958585844,1.11,-1.11,0.75,-0.75,1.22,0.016700332400087795,-0.5997005348277626,0.5915774419157892,0.09977856879785903,-0.17740957772637508,0.8985473867060108,0.09051322211350954,0.9268791016595405,0.9268791016595405,0.015014356882348062,0.014580589306824831,1,-0.05507380192973874,-0.05238202394445207,0.9862114728677518
2.05,0.19472307439118225,0.015,0.016467941646477923,0.535636866459915,0.5423012596967541,0.015205790162301447,0.9147184766815304,0.4849692567037383,1.11,-1.11,0.75,-0.75,1.22,0.016623464541206057,-0.592861381421032,0.5848853967120833,0.09833631001189778,-0.17688588838349895,0.8974526584023025,0.08348050496388482,0.9255645018754655,0.9255645018754655,0.015012800996303519,0.014705787294811043,1,-0.05554669976996026,-0.05145341293624806,0.9801357863404587
2.06,0.22484086689709867,0.015,0.01646044936011537,0.5303026744576416,0.512223262298413,0.015053147894278321,0.909617727292875,0.484969105327402,1.11,-1.11,0.75,-0.75,1.22,0.016548872611660922,-0.5631192609040802,0.5558276563594062,0.0918301890005915,-0.17456994588972105,0.8927092157010115,0.08123854068423708,0.9198621925388433,0.9198621925388433,0.015011892728419523,0.01478085631346244,1,-0.05583025046721032,-0.05056867191105845,0.9743198076924492
2.07,0.25119915555680034,0.015,0.016491586067223108,0.5570067313143479,0.5043905372973098,0.015002505792798215,0.9082801566459339,0.4849689549756378,1.11,-1.11,0.75,-0.75,1.22,0.016517487124456123,-0.5553248451005536,0.5482071109997088,0.09015250643334016,-0.1739675065133815,0.8914640484249933,0.08125191818757371,0.9183679673918801,0.9183679673918801,0.015011418814089152,0.014824082731721607,1,-0.05599352529425884,-0.04967242114233064,0.9686948311243215
2.08,0.2742672330450456,0.015,0.016502312117982063,0.5667829850985572,0.5082386208973348,0.015006029571876245,0.9089367771702819,0.4849688047985771,1.11,-1.11,0.75,-0.75,1.22,0.016509431622508758,-0.5591572853720281,0.5519492560461803,0.0910024717641348,-0.17426784502620782,0.892074426874025,0.0812648901436448,0.9191015495882285,0.9191015495882285,0.015011031076831084,0.014856472040272491,1,-0.05611586619051724,-0.048763952119749376,0.9630738494481441
2.09,0.29445579669227095,0.015,0.016498651391836122,0.5646673699135809,0.5112888011530112,0.015011097159824086,0.9094567208833242,0.48496865455529187,1.11,-1.11,0.75,-0.75,1.22,0.016505565152395957,-0.562191459376334,0.5549122521300296,0.09167367731617762,-0.17450534177020824,0.8925577924445629,0.08097753740531566,0.9196824969063844,0.9196824969063844,0.01501063247898866,0.014884190402732252,1,-0.05622056398920025,-0.04785435041716628,0.9574118929174058
2.1,0.31212428981192636,0.015,0.016494577636446652,0.5622063393756281,0.5117042904322515,0.01500846638652216,0.9095273538699727,0.4849685043034567,1.11,-1.11,0.75,-0.75,1.22,0.01650139088468558,-0.5626046190419529,0.5553149334567689,0.09176915575711982,-0.1745383528766836,0.8926233084637712,0.08069092369857145,0.9197614396786178,0.9197614396786178,0.015010246058642122,0.014907015968057737,1,-0.05630678071454767,-0.04694725890525133,0.9517329041526346
2.11,0.32758728307832125,0.015,0.01649332878143836,0.5620791351820927,0.5114334042814326,0.015004602541070639,0.9094810529208206,0.4849683540891868,1.11,-1.11,0.75,-0.75,1.22,0.016497982550469845,-0.5623354138483168,0.5550512608494308,0.09171367905416512,-0.17451795177182838,0.8925801197267001,0.08052473671105231,0.9197097210064492,0.9197097210064492,0.015009889354828393,0.014925020537984524,1,-0.056374787576075135,-0.046041594623788394,0.9460538979407654
2.12,0.3411200824554869,0.015,0.01649307044784001,0.5627708004522349,0.5114869026858901,0.01500281027638252,0.9094900821945321,0.4849682039036513,1.11,-1.11,0.75,-0.75,1.22,0.01649584813523404,-0.5623886534877985,0.5551028128008715,0.09172773734307668,-0.17452249433765699,0.8925884317984293,0.0804326410955496,0.9197198202482499,0.9197198202482499,0.015009557771484727,0.014939247540483752,1,-0.05642852580991522,-0.045136254418390795,0.9403755831202565
2.13,0.35296362861651065,0.015,0.016492544980229992,0.5632412959603893,0.5117844523130948,0.015002417901354842,0.9095407303106852,0.4849680537278234,1.11,-1.11,0.75,-0.75,1.22,0.01649449815868087,-0.5626844793836523,0.5553914814048668,0.09179430369944554,-0.17454583487910968,0.8926354752195597,0.08036095780996877,0.9197764193569471,0.9197764193569471,0.015009242916233496,0.014950724127479375,1,-0.05647187517431508,-0.04423110931648786,0.9346947720139069
2.14,0.36332881606197975,0.015,0.016491731527510812,0.56347314561454,0.5120948249889737,0.015002323206496207,0.9095935697062236,0.484967903553825,1.11,-1.11,0.75,-0.75,1.22,0.016493435866462403,-0.5629930136317564,0.5556926219524867,0.09186335903078378,-0.17457011710992157,0.8926845670577815,0.0802937358913316,0.9198354662060031,0.9198354662060031,0.015008941070847784,0.014960088452289296,1,-0.05650724610198712,-0.04332634359225136,0.9290104073834775
2.15,0.37240015487170425,0.015,0.01649088888803072,0.5636803130179822,0.5123578339575315,0.015002181893611494,0.9096383384290573,0.48496775338103326,1.11,-1.11,0.75,-0.75,1.22,0.016492468775579763,-0.563254441146766,0.5559477688614441,0.09192195219778276,-0.17459070529577866,0.8927261575445735,0.08023191142360941,0.9198854951082079,0.9198854951082079,0.0150086514897841,0.014967733007592516,1,-0.05653612111627844,-0.042422045824080684,0.9233228787170578
2.1500000004300373,0.3724001552363768,0.015,0.016490888887995575,0.563680313027782,0.5123578339682582,0.015002181893605138,0.9096383384308829,0.4849677533810268,1.11,-1.11,0.75,-0.75,1.22,0.016492468775539684,-0.5632544411574277,0.5559477688718496,0.09192195220017327,-0.1745907052966185,0.8927261575462695,0.08023191142108288,0.9198854951102481,0.9198854951102481,0.015008651489771905,0.014967733007888845,1,-0.05653612111739773,-0.04242204578520248,0.9233228784724118
2.1500000004300373,0.3724001552363768,0.015,0.016490888887995575,0.563680313027782,0.6398511291261051,0.018735271303713767,1.1359894967029096,0.4849677533810268,1.11,-1.11,0.75,-0.75,1.22,0.016492468775539677,-0.5632544411574277,0.5633753999398706,-0.011650139590118508,-0.009764934810844936,1.1359475263705934,0.08023191142108288,1.1487865192854316,1.1487865192854316,0.015008651489771905,0.014967733007888845,1,-0.05653612111739773,-0.04242204578520248,0.9233228784724118
2.16,0.37104474781603725,0.015,0.014527139906287852,-0.04228210348214953,0.33918414359717686,0.017183579549750673,1.0812539274504334,0.48496757292931775,1.11,-1.11,0.75,-0.75,1.22,0.01589227018140787,-0.3136951783351794,0.3137701547609561,-0.014335938879073794,-0.005363735306634645,1.0812406235295395,0.0030141349181788124,1.088037610322377,1.088037610322377,0.014996501846553758,0.015517249679170833,1,-0.05861175548816406,-0.04228210348214953,0.91785262054195
