"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
1.55,-5.870060960703427e-10,0.9999999994035962,-0.028018478868419055,0.0149999999996725,0.9988668813843369,0.014999999999681617,0.0011331184575676945,0.9988668813843369,-0.05665814911493004,0.014999999332261172,-0.056658151301615195,0.014999999997323085,1.0000000444103692,1.2,0,0.9863927364884667,-0.9863927364884667,0.014999999997278522,-0.028018478868419055,1.0064459825063317,-0.05665814911493004,1,1.22,0.0566581487854059,0.01499999933116758,-0.05666465342513667,-0.014975408372841335,4.339984148061251e-4,0.9999999502330568
1.56,-5.856778844665989e-10,0.9999999994049807,-0.02796182172700661,0.01499999999967388,0.9988668813055742,0.014999999999682542,0.0011331185365875962,0.9988668813055742,-0.056658149443800855,0.014999999333352807,-0.0566581516269284,0.014999999997332803,1.0000000443381127,1.2,0,0.9863927364862076,-0.9863927364862076,0.014999999997276562,-0.02796182172700661,1.0064803120203907,-0.056658149443800855,1,1.22,0.056658149114813,0.014999999332261142,-0.0566646537546222,-0.014975408373496871,4.3399841998198376e-4,0.9999999501607981
1.57,-5.843825503695586e-10,0.9999999994066935,-0.02790516460695329,0.014999999999675204,0.9988668812269381,0.014999999999683435,0.0011331186154800443,0.9988668812269381,-0.05665814977214164,0.014999999334442527,-0.056658151951717105,0.014999999997342342,1.0000000442659724,1.2,0,0.9863927364839525,-0.9863927364839525,0.014999999997275082,-0.02790516460695329,1.0065146973405783,-0.05665814977214164,1,1.22,0.05665814944368902,0.014999999333352785,-0.056664654083576516,-0.014975408374151195,4.3399842514946446e-4,0.9999999500886557
1.58,-5.83120093779222e-10,0.9999999994087347,-0.0278485075082591,0.014999999999676467,0.9988668811484298,0.0149999999996843,0.0011331186942451499,0.9988668811484298,-0.056658150099952044,0.014999999335530336,-0.05665815227598136,0.014999999997351717,1.0000000441939494,1.2,0,0.9863927364817014,-0.9863927364817014,0.014999999997274088,-0.0278485075082591,1.006549138466894,-0.056658150099952044,1,1.22,0.05665814977203397,0.014999999334442508,-0.05666465441199963,-0.014975408374804306,4.3399843030856574e-4,0.9999999500166302
1.59,-5.81890514695589e-10,0.9999999994111043,-0.027791850430924026,0.014999999999677672,0.9988668810700478,0.014999999999685132,0.0011331187728830239,0.9988668810700478,-0.056658150427232414,0.014999999336616228,-0.05665815259972114,0.014999999997360918,1.0000000441220422,1.2,0,0.9863927364794542,-0.9863927364794542,0.014999999997273574,-0.027791850430924026,1.0065836353993383,-0.056658150427232414,1,1.22,0.05665815009984784,0.014999999335530312,-0.05666465473989155,-0.014975408375456209,4.339984354592892e-4,0.999999949944721
1.6,-5.806938131186595e-10,0.9999999994138021,-0.027735193374948078,0.014999999999678819,0.998866880991793,0.014999999999685938,0.0011331188513933332,0.998866880991793,-0.05665815075398241,0.014999999337700212,-0.05665815292293643,0.014999999997369938,1.0000000440502517,1.2,0,0.9863927364772112,-0.9863927364772112,0.014999999997273541,-0.027735193374948078,1.0066181881379108,-0.05665815075398241,1,1.22,0.05665815042713064,0.014999999336616191,-0.05666465506725227,-0.014975408376106893,4.3399844060163276e-4,0.9999999498729282
1.61,-5.795299890484337e-10,0.9999999994168284,-0.027678536340331256,0.014999999999679908,0.9988668809136652,0.014999999999686715,0.0011331189297763,0.9988668809136652,-0.05665815108020237,0.014999999338782275,-0.05665815324562725,0.01499999999737879,1.0000000439785777,1.2,0,0.9863927364749718,-0.9863927364749718,0.014999999997273994,-0.027678536340331256,1.0066527966826118,-0.05665815108020237,1,1.22,0.056658150753882364,0.014999999337700154,-0.056664655394081775,-0.014975408376756368,4.339984457355982e-4,0.999999949801252
1.62,-5.783990424849115e-10,0.9999999994201829,-0.027621879327073558,0.014999999999680939,0.9988668808356643,0.014999999999687458,0.0011331190080318132,0.9988668808356643,-0.05665815140589213,0.01499999933986243,-0.056658153567793586,0.014999999997387473,1.0000000439070202,1.2,0,0.9863927364727366,-0.9863927364727366,0.01499999999727493,-0.027621879327073558,1.006687461033441,-0.05665815140589213,1,1.22,0.056658151080103004,0.014999999338782197,-0.056664655720380076,-0.014975408377404633,4.3399845086118536e-4,0.9999999497296923
1.63,-5.773009734280927e-10,0.9999999994238659,-0.027565222335174985,0.014999999999681908,0.9988668807577905,0.014999999999688174,0.0011331190861599838,0.9988668807577905,-0.056658151731051515,0.014999999340940668,-0.05665815388943546,0.014999999997395978,1.0000000438355792,1.2,0,0.9863927364705053,-0.9863927364705053,0.014999999997276347,-0.027565222335174985,1.0067221811903988,-0.056658151731051515,1,1.22,0.05665815140579258,0.014999999339862319,-0.056664656046147184,-0.014975408378051683,4.3399845597839296e-4,0.999999949658249
1.64,-5.762357818779778e-10,0.9999999994278771,-0.027508565364635532,0.014999999999682821,0.9988668806800436,0.014999999999688861,0.0011331191641607008,0.9988668806800436,-0.05665815205568068,0.014999999342016991,-0.05665815421055286,0.014999999997404312,1.0000000437642547,1.2,0,0.986392736468278,-0.986392736468278,0.014999999997278244,-0.027508565364635532,1.006756957153485,-0.05665815205568068,1,1.22,0.05665815173095108,0.01499999934094052,-0.05666465637138309,-0.014975408378697522,4.339984610872226e-4,0.9999999495869223
1.65,-5.752034678345664e-10,0.9999999994322166,-0.027451908415455206,0.014999999999683676,0.998866880602424,0.014999999999689517,0.0011331192420339642,0.998866880602424,-0.05665815237977983,0.014999999343091402,-0.05665815453114579,0.014999999997412475,1.000000043693047,1.2,0,0.9863927364660545,-0.9863927364660545,0.014999999997280628,-0.027451908415455206,1.0067917889226994,-0.05665815237977983,1,1.22,0.056658152055578496,0.014999999342016802,-0.05666465669608779,-0.014975408379342149,4.339984661876733e-4,0.9999999495157122
1.66,-5.742040312978584e-10,0.9999999994368846,-0.027395251487634005,0.01499999999968447,0.9988668805249309,0.014999999999690143,0.001133119319779996,0.9988668805249309,-0.05665815270334859,0.0149999993441639,-0.05665815485121422,0.01499999999742046,1.0000000436219552,1.2,0,0.9863927364638352,-0.9863927364638352,0.014999999997283492,-0.027395251487634005,1.0068266764980423,-0.05665815270334859,1,1.22,0.056658152379674837,0.014999999343091163,-0.056664657020261286,-0.014975408379985563,4.3399847127974505e-4,0.9999999494446183
1.67,-5.732374722678542e-10,0.9999999994418809,-0.027338594581171924,0.014999999999685208,0.998866880447565,0.014999999999690743,0.0011331193973984632,0.998866880447565,-0.05665815302638733,0.014999999345234483,-0.05665815517075819,0.014999999997428279,1.0000000435509802,1.2,0,0.9863927364616196,-0.9863927364616196,0.01499999999728684,-0.027338594581171924,1.0068616198795135,-0.05665815302638733,1,1.22,0.05665815270324011,0.014999999344163606,-0.056664657343903586,-0.014975408380627768,4.3399847636343947e-4,0.999999949373641
1.68,-5.723037907445535e-10,0.9999999994472055,-0.027281937696068966,0.014999999999685888,0.998866880370326,0.014999999999691309,0.00113311947488981,0.998866880370326,-0.05665815334889622,0.01499999934630315,-0.05665815548977768,0.01499999999743592,1.0000000434801215,1.2,0,0.9863927364594082,-0.9863927364594082,0.014999999997290668,-0.027281937696068966,1.006896619067113,-0.05665815334889622,1,1.22,0.0566581530262743,0.014999999345234126,-0.05666465766701467,-0.014975408381268759,4.3399848143875426e-4,0.9999999493027802
1.69,-5.714029867279565e-10,0.9999999994528586,-0.027225280832325137,0.014999999999686509,0.9988668802932142,0.014999999999691847,0.001133119552253481,0.9988668802932142,-0.05665815367087436,0.014999999347369904,-0.0566581558082727,0.014999999997443393,1.0000000434093796,1.2,0,0.9863927364572006,-0.9863927364572006,0.014999999997294983,-0.027225280832325137,1.006931674060841,-0.05665815367087436,1,1.22,0.05665815334877741,0.014999999346302726,-0.05666465798959456,-0.014975408381908537,4.339984865056902e-4,0.9999999492320362
1.7,-5.70535060218063e-10,0.9999999994588399,-0.027168623989940428,0.014999999999687071,0.998866880216229,0.014999999999692357,0.0011331196294899204,0.998866880216229,-0.05665815399232231,0.014999999348434745,-0.05665815612624323,0.014999999997450686,1.000000043338754,1.2,0,0.986392736454997,-0.986392736454997,0.014999999997299776,-0.027168623989940428,1.0069667848606971,-0.05665815399232231,1,1.22,0.05665815367074945,0.014999999347369406,-0.056664658311643246,-0.014975408382547102,4.3399849156424813e-4,0.9999999491614082
1.71,-5.697000112148732e-10,0.9999999994651495,-0.027111967168914845,0.014999999999687572,0.9988668801393712,0.014999999999692835,0.0011331197065989063,0.9988668801393712,-0.05665815431324022,0.01499999934949767,-0.0566581564436893,0.014999999997457812,1.000000043268245,1.2,0,0.9863927364527975,-0.9863927364527975,0.014999999997305054,-0.027111967168914845,1.0070019514666817,-0.05665815431324022,1,1.22,0.056658153992190416,0.014999999348434167,-0.05666465863316073,-0.014975408383184457,4.3399849661442694e-4,0.9999999490908971
1.72,-5.688978397183868e-10,0.9999999994717875,-0.027055310369248388,0.014999999999688018,0.9988668800626402,0.014999999999693283,0.0011331197835804385,0.9988668800626402,-0.056658154633627764,0.014999999350558686,-0.056658156760610895,0.014999999997464765,1.0000000431978524,1.2,0,0.9863927364506018,-0.9863927364506018,0.014999999997310814,-0.027055310369248388,1.0070371738787949,-0.056658154633627764,1,1.22,0.05665815431310031,0.014999999349497008,-0.05666465895414702,-0.014975408383820603,4.339985016562279e-4,0.9999999490205023
1.73,-5.681285457286043e-10,0.999999999478754,-0.02699865359094105,0.014999999999688403,0.9988668799860358,0.014999999999693703,0.0011331198604346282,0.9988668799860358,-0.05665815495348492,0.014999999351617789,-0.056658157077008,0.014999999997471541,1.000000043127576,1.2,0,0.9863927364484101,-0.9863927364484101,0.014999999997317057,-0.02699865359094105,1.0070724520970364,-0.05665815495348492,1,1.22,0.056658154633479126,0.014999999350557926,-0.0566646592746021,-0.014975408384455532,4.3399850668964933e-4,0.9999999489502238
1.74,-5.669813057938901e-10,0.9999999994814606,-0.026941996521745202,0.014999999999689251,0.9988668799095058,0.014999999999694376,0.001133119937214655,0.9988668799095058,-0.05665815527303363,0.014999999352676666,-0.0566581573930997,0.014999999997479122,1.000000043057368,1.2,0,0.9863927364462188,-0.9863927364462188,0.014999999997319654,-0.026941996521745202,1.0071077982086158,-0.05665815527303363,1,1.22,0.05665815495354868,0.014999999351618632,-0.05666465959474784,-0.014975408385090648,4.3399851171838723e-4,0.9999999488800134
1.75,-5.658104155031171e-10,0.9999999994838642,-0.026885339430944302,0.014999999999690108,0.9988668798330956,0.014999999999695056,0.0011331200138745556,0.9988668798330956,-0.0566581555920825,0.01499999935373386,-0.056658157708697074,0.014999999997486668,1.0000000429872695,1.2,0,0.9863927364440311,-0.9863927364440311,0.014999999997322166,-0.026885339430944302,1.0071432017894812,-0.0566581555920825,1,1.22,0.056658155273117676,0.014999999352677653,-0.056664659914392915,-0.014975408385724746,4.339985167392557e-4,0.9999999488099129
1.76,-5.646325903053304e-10,0.9999999994861516,-0.026828682331242984,0.014999999999690962,0.998866879756807,0.01499999999969574,0.0011331200904122207,0.998866879756807,-0.056658155910622725,0.014999999354789309,-0.05665815802379119,0.014999999997494134,1.0000000429172828,1.2,0,0.9863927364418469,-0.9863927364418469,0.01499999999732476,-0.026828682331242984,1.0071786623478325,-0.056658155910622725,1,1.22,0.0566581555921771,0.014999999353734918,-0.05666466023352829,-0.014975408386357768,4.339985217521035e-4,0.999999948739924
1.77,-5.634478302005296e-10,0.9999999994883226,-0.026772025222641233,0.014999999999691803,0.99886687968064,0.014999999999696414,0.0011331201668277613,0.99886687968064,-0.05665815622865412,0.014999999355843003,-0.056658158338382045,0.014999999997501519,1.0000000428474076,1.2,0,0.9863927364396664,-0.9863927364396664,0.014999999997327438,-0.026772025222641233,1.0072141798836691,-0.05665815622865412,1,1.22,0.05665815591072693,0.01499999935479043,-0.05666466055215396,-0.014975408386989715,4.3399852675693066e-4,0.9999999486700467
1.78,-5.622561351887148e-10,0.9999999994903775,-0.026715368105139064,0.014999999999692638,0.9988668796045956,0.01499999999969709,0.0011331202431209553,0.9988668796045956,-0.05665815654617687,0.014999999356894948,-0.056658158652469676,0.014999999997508834,1.000000042777645,1.2,0,0.9863927364374895,-0.9863927364374895,0.014999999997330196,-0.026715368105139064,1.0072497543969912,-0.05665815654617687,1,1.22,0.056658156228767194,0.014999999355844187,-0.056664660870269924,-0.014975408387620586,4.3399853175373767e-4,0.9999999486002817
1.79,-5.610575052698862e-10,0.999999999492316,-0.02665871097873647,0.014999999999693463,0.9988668795286723,0.014999999999697764,0.0011331203192919137,0.9988668795286723,-0.056658156863190604,0.014999999357945147,-0.056658158966054056,0.014999999997516063,1.0000000427079934,1.2,0,0.9863927364353162,-0.9863927364353162,0.014999999997333039,-0.02665871097873647,1.0072853858877988,-0.056658156863190604,1,1.22,0.056658156546297876,0.014999999356896188,-0.0566646611878762,-0.014975408388250377,4.339985367425238e-4,0.9999999485306281
1.8,-5.598519404440436e-10,0.9999999994941383,-0.02660205384343345,0.014999999999694282,0.9988668794528712,0.014999999999698433,0.0011331203953406366,0.9988668794528712,-0.05665815717969551,0.014999999358993592,-0.05665815927913517,0.014999999997523213,1.0000000426384539,1.2,0,0.9863927364331466,-0.9863927364331466,0.014999999997335962,-0.02660205384343345,1.0073210743560919,-0.05665815717969551,1,1.22,0.05665815686331897,0.014999999357946436,-0.056664661504972756,-0.014975408388879093,4.339985417232887e-4,0.9999999484610863
1.81,-5.586394407111871e-10,0.9999999994958443,-0.026545396699230003,0.014999999999695092,0.9988668793771917,0.014999999999699103,0.001133120471267124,0.9988668793771917,-0.05665815749569212,0.014999999360040286,-0.05665815959171307,0.014999999997530288,1.0000000425690259,1.2,0,0.9863927364309806,-0.9863927364309806,0.01499999999733897,-0.026545396699230003,1.0073568198018708,-0.05665815749569212,1,1.22,0.0566581571798305,0.014999999358994926,-0.05666466182155964,-0.014975408389506732,4.3399854669603463e-4,0.9999999483916563
1.82,-5.574200060713165e-10,0.999999999497434,-0.026488739546126135,0.014999999999695894,0.9988668793016344,0.014999999999699769,0.0011331205470713757,0.9988668793016344,-0.05665815781117955,0.014999999361085236,-0.05665815990378771,0.01499999999753729,1.0000000424997102,1.2,0,0.9863927364288182,-0.9863927364288182,0.014999999997342058,-0.026488739546126135,1.0073926222251353,-0.05665815781117955,1,1.22,0.05665815749583244,0.014999999360041663,-0.056664662137636795,-0.014975408390133298,4.339985516607592e-4,0.9999999483223384
1.83,-5.561936365244321e-10,0.9999999994989074,-0.026432082384121845,0.014999999999696687,0.9988668792261985,0.014999999999700434,0.0011331206227533919,0.9988668792261985,-0.05665815812615869,0.01499999936212843,-0.056658160215359105,0.014999999997544207,1.0000000424305058,1.2,0,0.9863927364266594,-0.9863927364266594,0.01499999999734523,-0.026432082384121845,1.007428481625885,-0.05665815812615869,1,1.22,0.0566581578113248,0.014999999361086645,-0.05666466245320426,-0.014975408390758784,4.3399855661746273e-4,0.9999999482531319
1.84,-5.549603320705337e-10,0.9999999995002645,-0.026375425213217125,0.014999999999697472,0.9988668791508847,0.014999999999701096,0.0011331206983131725,0.9988668791508847,-0.05665815844062863,0.014999999363169878,-0.05665816052642723,0.014999999997551045,1.0000000423614133,1.2,0,0.9863927364245042,-0.9863927364245042,0.014999999997348483,-0.026375425213217125,1.0074643980041205,-0.05665815844062863,1,1.22,0.056658158126307576,0.014999999362129873,-0.056664662768262014,-0.014975408391383192,4.3399856156614656e-4,0.9999999481840373
1.85,-5.537200927096214e-10,0.9999999995015053,-0.026318768033411984,0.014999999999698248,0.9988668790756928,0.014999999999701754,0.0011331207737507176,0.9988668790756928,-0.056658158754589925,0.014999999364209572,-0.05665816083699213,0.014999999997557807,1.0000000422924327,1.2,0,0.9863927364223526,-0.9863927364223526,0.014999999997351823,-0.026318768033411984,1.0075003713598412,-0.056658158754589925,1,1.22,0.05665815844078078,0.014999999363171345,-0.056664663082810075,-0.014975408392006527,4.339985665068089e-4,0.9999999481150543
1.86,-5.524729184416951e-10,0.99999999950263,-0.02626211084470642,0.014999999999699018,0.9988668790006227,0.014999999999702413,0.0011331208490659161,0.9988668790006227,-0.05665815906804293,0.014999999365247518,-0.056658161147053784,0.014999999997564493,1.0000000422235638,1.2,0,0.9863927364202046,-0.9863927364202046,0.01499999999735524,-0.02626211084470642,1.007536401693048,-0.05665815906804293,1,1.22,0.056658158754744406,0.014999999364211064,-0.05666466339684844,-0.014975408392628786,4.3399857143945305e-4,0.9999999480461833
