"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
1.49,-3.5175062274363435e-10,0.9999999996485864,-0.05665546033255646,0.015,0.9988668928248419,0.015000000000074416,1.038712139286857e-7,0.9988668928248419,-0.05665810102588749,0.014999999169933586,-0.05665810404878964,0.014999999993195224,1.0000000549058177,1.2,0,0.9863927368243874,-0.9863927368243874,0.014999999995839555,-0.056657999984285154,1.000000025059993,-0.05665810102588749,1.000000025059993,1.22,0.05665810093793028,0.014999999169608001,-0.05666460556625974,-0.014975408274940016,4.339976624068937e-4,0.999999960728833
1.5,-3.497408908026414e-10,0.9999999996505914,-0.05665545443634059,0.015,0.9988668928186207,0.015000000000075708,1.0389847464320479e-7,0.9988668928186207,-0.05665810105112148,0.014999999170051986,-0.05665810407448711,0.014999999993230612,1.0000000549001105,1.2,0,0.9863927368241424,-0.9863927368241424,0.014999999995840858,-0.056657999984290074,1.0000000251686492,-0.05665810105112148,1.0000000251686492,1.22,0.056658100963951116,0.014999999169729002,-0.05666460559228691,-0.01497540827502599,4.33997662823252e-4,0.9999999607231255
1.51,-3.477311588616484e-10,0.9999999996525962,-0.05665544854012473,0.015,0.9988668928123998,0.015000000000077,1.0392573535078498e-7,0.9988668928123998,-0.05665810107635545,0.014999999170170388,-0.05665810410018461,0.014999999993266006,1.0000000548944035,1.2,0,0.9863927368238974,-0.9863927368238974,0.014999999995842159,-0.05665799998429499,1.0000000252773054,-0.05665810107635545,1.0000000252773054,1.22,0.05665810098997196,0.01499999916985,-0.05666460561831407,-0.014975408275111964,4.339976632396099e-4,0.9999999607174183
1.52,-3.4572142692065544e-10,0.9999999996546012,-0.056655442643908864,0.015,0.9988668928061786,0.015000000000078291,1.0395299606530406e-7,0.9988668928061786,-0.05665810110158944,0.014999999170288788,-0.05665810412588208,0.014999999993301396,1.0000000548886963,1.2,0,0.9863927368236524,-0.9863927368236524,0.014999999995843461,-0.05665799998429991,1.0000000253859616,-0.05665810110158944,1.0000000253859616,1.22,0.0566581010159928,0.014999999169970997,-0.056664605644341226,-0.014975408275197935,4.3399766365596616e-4,0.9999999607117109
1.53,-3.437116949796624e-10,0.9999999996566061,-0.056655436747693,0.015,0.9988668927999572,0.015000000000079585,1.0398025677288425e-7,0.9988668927999572,-0.05665810112682342,0.014999999170407185,-0.05665810415157957,0.014999999993336786,1.0000000548829888,1.2,0,0.9863927368234073,-0.9863927368234073,0.014999999995844763,-0.056657999984304826,1.000000025494618,-0.05665810112682342,1.000000025494618,1.22,0.05665810104201364,0.014999999170091998,-0.05666460567036839,-0.01497540827528391,4.339976640723248e-4,0.9999999607060034
1.54,-3.417019630386694e-10,0.9999999996586111,-0.05665543085147713,0.015,0.9988668927937361,0.015000000000080876,1.0400751748740333e-7,0.9988668927937361,-0.056658101152057404,0.014999999170525588,-0.05665810417727705,0.014999999993372178,1.0000000548772816,1.2,0,0.9863927368231623,-0.9863927368231623,0.014999999995846064,-0.05665799998430974,1.0000000256032742,-0.056658101152057404,1.0000000256032742,1.22,0.056658101068034476,0.014999999170212998,-0.05666460569639555,-0.014975408275369882,4.33997664488682e-4,0.999999960700296
1.55,-3.3969223109767643e-10,0.999999999660616,-0.05665542495526127,0.015,0.9988668927875147,0.01500000000008217,1.0403477819498352e-7,0.9988668927875147,-0.05665810117729139,0.014999999170643988,-0.05665810420297452,0.014999999993407565,1.0000000548715742,1.2,0,0.9863927368229173,-0.9863927368229173,0.014999999995847366,-0.05665799998431466,1.0000000257119304,-0.05665810117729139,1.0000000257119304,1.22,0.05665810109405532,0.014999999170333997,-0.05666460572242272,-0.014975408275455853,4.3399766490503954e-4,0.9999999606945884
1.56,-3.3768249915668346e-10,0.9999999996626209,-0.056655419059045406,0.015,0.9988668927812937,0.01500000000008346,1.0406203890950261e-7,0.9988668927812937,-0.056658101202525374,0.014999999170762389,-0.056658104228672006,0.014999999993442956,1.0000000548658672,1.2,0,0.9863927368226723,-0.9863927368226723,0.014999999995848667,-0.05665799998431958,1.0000000258205866,-0.056658101202525374,1.0000000258205866,1.22,0.05665810112007616,0.014999999170454996,-0.05666460574844988,-0.014975408275541828,4.339976653213975e-4,0.9999999606888811
1.57,-3.356727672156905e-10,0.9999999996646258,-0.05665541316282954,0.015,0.9988668927750726,0.015000000000084755,1.040892996170828e-7,0.9988668927750726,-0.056658101227759355,0.014999999170880787,-0.056658104254369485,0.014999999993478345,1.00000005486016,1.2,0,0.9863927368224273,-0.9863927368224273,0.01499999999584997,-0.0566579999843245,1.000000025929243,-0.056658101227759355,1.000000025929243,1.22,0.056658101146097,0.014999999170575994,-0.05666460577447704,-0.0149754082756278,4.339976657377537e-4,0.9999999606831736
1.58,-3.3366303527469747e-10,0.9999999996666308,-0.05665540726661368,0.015,0.9988668927688512,0.015000000000086045,1.0411656033160188e-7,0.9988668927688512,-0.0566581012529937,0.014999999170999187,-0.05665810428006696,0.014999999993513735,1.0000000548544525,1.2,0,0.9863927368221823,-0.9863927368221823,0.014999999995851271,-0.05665799998432941,1.000000026037899,-0.0566581012529937,1.000000026037899,1.22,0.056658101172117836,0.014999999170696993,-0.056664605800504204,-0.014975408275713772,4.339976661541115e-4,0.9999999606774661
1.59,-3.3165330333370445e-10,0.9999999996686357,-0.05665540137039781,0.015,0.9988668927626301,0.01500000000008734,1.0414382103918207e-7,0.9988668927626301,-0.05665810127822768,0.014999999171117589,-0.056658104305764435,0.014999999993549127,1.0000000548487453,1.2,0,0.9863927368219373,-0.9863927368219373,0.014999999995852572,-0.05665799998433432,1.0000000261465551,-0.05665810127822768,1.0000000261465551,1.22,0.056658101198138675,0.014999999170817993,-0.056664605826531364,-0.014975408275799747,4.3399766657046943e-4,0.9999999606717587
1.6,-3.296435713927115e-10,0.9999999996706407,-0.05665539547418195,0.015,0.998866892756409,0.01500000000008863,1.0417108175370116e-7,0.998866892756409,-0.05665810130346166,0.01499999917123599,-0.056658104331461935,0.014999999993584522,1.0000000548430383,1.2,0,0.9863927368216923,-0.9863927368216923,0.014999999995853875,-0.05665799998433924,1.0000000262552113,-0.05665810130346166,1.0000000262552113,1.22,0.05665810122415952,0.014999999170938992,-0.05666460585255853,-0.01497540827588572,4.3399766698682616e-4,0.9999999606660516
1.61,-3.276338394517185e-10,0.9999999996726456,-0.056655389577966085,0.015,0.9988668927501877,0.01500000000008992,1.0419834246128135e-7,0.9988668927501877,-0.056658101328696,0.014999999171354387,-0.05665810435715941,0.014999999993619909,1.000000054837331,1.2,0,0.9863927368214472,-0.9863927368214472,0.014999999995855176,-0.05665799998434416,1.0000000263638675,-0.056658101328696,1.0000000263638675,1.22,0.05665810125018036,0.01499999917105999,-0.05666460587858569,-0.014975408275971692,4.3399766740318446e-4,0.999999960660344
1.62,-3.2562410751072554e-10,0.9999999996746505,-0.05665538368175022,0.015,0.9988668927439666,0.015000000000091215,1.0422560317580043e-7,0.9988668927439666,-0.05665810135392963,0.014999999171472789,-0.056658104382856886,0.014999999993655299,1.0000000548316237,1.2,0,0.9863927368212022,-0.9863927368212022,0.014999999995856479,-0.05665799998434908,1.000000026472524,-0.05665810135392963,1.000000026472524,1.22,0.056658101276201196,0.01499999917118099,-0.05666460590461285,-0.014975408276057665,4.3399766781954146e-4,0.9999999606546366
1.63,-3.2361437556973257e-10,0.9999999996766554,-0.05665537778553435,0.015,0.9988668927377452,0.015000000000092505,1.0425286388338062e-7,0.9988668927377452,-0.05665810137916362,0.01499999917159119,-0.05665810440855435,0.014999999993690689,1.0000000548259163,1.2,0,0.9863927368209572,-0.9863927368209572,0.01499999999585778,-0.056657999984353995,1.0000000265811801,-0.05665810137916362,1.0000000265811801,1.22,0.056658101302222035,0.01499999917130199,-0.05666460593064001,-0.014975408276143638,4.3399766823589916e-4,0.999999960648929
1.64,-3.216046436287396e-10,0.9999999996786604,-0.05665537188931849,0.015,0.998866892731524,0.0150000000000938,1.042801245978997e-7,0.998866892731524,-0.056658101404397594,0.01499999917170959,-0.05665810443425184,0.014999999993726079,1.000000054820209,1.2,0,0.9863927368207122,-0.9863927368207122,0.014999999995859081,-0.05665799998435891,1.0000000266898363,-0.056658101404397594,1.0000000266898363,1.22,0.05665810132824288,0.014999999171422989,-0.05666460595666718,-0.014975408276229613,4.3399766865225725e-4,0.9999999606432215
1.65,-3.1959491168774663e-10,0.9999999996806653,-0.05665536599310263,0.015,0.998866892725303,0.01500000000009509,1.043073853054799e-7,0.998866892725303,-0.05665810142963194,0.014999999171827988,-0.05665810445994932,0.01499999999376147,1.000000054814502,1.2,0,0.9863927368204671,-0.9863927368204671,0.014999999995860384,-0.05665799998436383,1.0000000267984925,-0.05665810142963194,1.0000000267984925,1.22,0.05665810135426372,0.014999999171543987,-0.056664605982694335,-0.014975408276315584,4.3399766906861473e-4,0.9999999606375143
1.66,-3.1758517974675366e-10,0.9999999996826703,-0.056655360096886764,0.015,0.9988668927190817,0.015000000000096382,1.0433464601999898e-7,0.9988668927190817,-0.056658101454865564,0.01499999917194639,-0.05665810448564679,0.014999999993796859,1.0000000548087946,1.2,0,0.9863927368202221,-0.9863927368202221,0.014999999995861685,-0.05665799998436875,1.000000026907149,-0.056658101454865564,1.000000026907149,1.22,0.056658101380284556,0.014999999171664986,-0.056664606008721495,-0.014975408276401557,4.339976694849726e-4,0.9999999606318067
1.67,-3.1557544780576064e-10,0.9999999996846751,-0.0566553542006709,0.015,0.9988668927128606,0.015000000000097675,1.0436190672757917e-7,0.9988668927128606,-0.056658101480099546,0.014999999172064791,-0.05665810451134428,0.01499999999383225,1.0000000548030874,1.2,0,0.9863927368199771,-0.9863927368199771,0.014999999995862988,-0.056657999984373666,1.0000000270158051,-0.056658101480099546,1.0000000270158051,1.22,0.056658101406305394,0.014999999171785985,-0.05666460603474866,-0.01497540827648753,4.3399766990132976e-4,0.9999999606260994
1.68,-3.1356571586476767e-10,0.9999999996866801,-0.05665534830445503,0.015,0.9988668927066393,0.015000000000098967,1.0438916744209825e-7,0.9988668927066393,-0.05665810150533389,0.014999999172183191,-0.05665810453704175,0.014999999993867643,1.0000000547973802,1.2,0,0.986392736819732,-0.986392736819732,0.014999999995864289,-0.05665799998437858,1.0000000271244611,-0.05665810150533389,1.0000000271244611,1.22,0.05665810143232623,0.014999999171906985,-0.05666460606077582,-0.014975408276573504,4.3399767031768746e-4,0.999999960620392
1.69,-3.1155598392377465e-10,0.999999999688685,-0.05665534240823917,0.015,0.998866892700418,0.01500000000010026,1.0441642814967844e-7,0.998866892700418,-0.05665810153056823,0.014999999172301588,-0.05665810456273923,0.014999999993903031,1.0000000547916728,1.2,0,0.986392736819487,-0.986392736819487,0.01499999999586559,-0.05665799998438349,1.0000000272331173,-0.05665810153056823,1.0000000272331173,1.22,0.05665810145834708,0.014999999172027984,-0.05666460608680299,-0.014975408276659477,4.339976707340447e-4,0.9999999606146844
1.7,-3.095462519827817e-10,0.99999999969069,-0.056655336512023306,0.015,0.998866892694197,0.01500000000010155,1.0444368886419753e-7,0.998866892694197,-0.05665810155580185,0.01499999917241999,-0.056658104588436724,0.014999999993938423,1.0000000547859658,1.2,0,0.9863927368192421,-0.9863927368192421,0.014999999995866892,-0.05665799998438841,1.0000000273417737,-0.05665810155580185,1.0000000273417737,1.22,0.056658101484367916,0.014999999172148983,-0.056664606112830154,-0.01497540827674545,4.33997671150402e-4,0.9999999606089771
1.71,-3.075365200417887e-10,0.9999999996926949,-0.056655330615807444,0.015,0.9988668926879757,0.015000000000102844,1.0447094957177772e-7,0.9988668926879757,-0.05665810158103584,0.01499999917253839,-0.05665810461413419,0.014999999993973811,1.0000000547802583,1.2,0,0.9863927368189971,-0.9863927368189971,0.014999999995868193,-0.05665799998439333,1.00000002745043,-0.05665810158103584,1.00000002745043,1.22,0.056658101510388754,0.014999999172269983,-0.05666460613885731,-0.014975408276831421,4.3399767156675944e-4,0.9999999606032697
1.72,-3.0552678810079574e-10,0.9999999996946999,-0.056655324719591574,0.015,0.9988668926817544,0.015000000000104135,1.044982102862968e-7,0.9988668926817544,-0.05665810160626982,0.014999999172656792,-0.05665810463983166,0.014999999994009203,1.0000000547745511,1.2,0,0.9863927368187521,-0.9863927368187521,0.014999999995869496,-0.05665799998439825,1.0000000275590861,-0.05665810160626982,1.0000000275590861,1.22,0.05665810153640959,0.014999999172390982,-0.056664606164884466,-0.014975408276917396,4.339976719831175e-4,0.9999999605975621
1.73,-3.0351705615980277e-10,0.9999999996967047,-0.05665531882337571,0.015,0.9988668926755331,0.015000000000105427,1.0452547099387699e-7,0.9988668926755331,-0.05665810163150416,0.01499999917277519,-0.05665810466552914,0.01499999999404459,1.0000000547688437,1.2,0,0.986392736818507,-0.986392736818507,0.014999999995870797,-0.056657999984403164,1.0000000276677423,-0.05665810163150416,1.0000000276677423,1.22,0.05665810156243043,0.01499999917251198,-0.05666460619091163,-0.014975408277003369,4.3399767239947473e-4,0.9999999605918546
1.74,-3.0150732421880975e-10,0.9999999996987097,-0.05665531292715985,0.015,0.9988668926693122,0.01500000000010672,1.0455273170839607e-7,0.9988668926693122,-0.056658101656738145,0.01499999917289359,-0.05665810469122664,0.014999999994079981,1.0000000547631367,1.2,0,0.986392736818262,-0.986392736818262,0.014999999995872098,-0.056657999984408076,1.0000000277763985,-0.056658101656738145,1.0000000277763985,1.22,0.056658101588451276,0.014999999172632979,-0.0566646062169388,-0.01497540827708934,4.3399767281583255e-4,0.9999999605861474
1.75,-2.994975922778168e-10,0.9999999997007146,-0.056655307030943985,0.015,0.9988668926630908,0.015000000000108012,1.0457999241597626e-7,0.9988668926630908,-0.05665810168197177,0.014999999173011992,-0.05665810471692411,0.014999999994115372,1.0000000547574293,1.2,0,0.986392736818017,-0.986392736818017,0.014999999995873401,-0.056657999984412996,1.000000027885055,-0.05665810168197177,1.000000027885055,1.22,0.056658101614472114,0.014999999172753978,-0.05666460624296596,-0.014975408277175315,4.339976732321899e-4,0.9999999605804398
1.76,-2.9748786033682376e-10,0.9999999997027196,-0.056655301134728116,0.015,0.9988668926568698,0.015000000000109304,1.0460725313049535e-7,0.9988668926568698,-0.05665810170720576,0.014999999173130392,-0.05665810474262159,0.014999999994150765,1.0000000547517223,1.2,0,0.986392736817772,-0.986392736817772,0.014999999995874702,-0.056657999984417916,1.0000000279937111,-0.05665810170720576,1.0000000279937111,1.22,0.05665810164049295,0.014999999172874976,-0.05666460626899311,-0.014975408277261286,4.3399767364854703e-4,0.9999999605747326
1.77,-2.954781283958308e-10,0.9999999997047245,-0.05665529523851225,0.015,0.9988668926506484,0.015000000000110597,1.0463451384501443e-7,0.9988668926506484,-0.05665810173244009,0.014999999173248789,-0.05665810476831907,0.014999999994186155,1.0000000547460148,1.2,0,0.9863927368175269,-0.9863927368175269,0.014999999995876003,-0.05665799998442283,1.0000000281023673,-0.05665810173244009,1.0000000281023673,1.22,0.05665810166651379,0.014999999172995977,-0.05666460629502028,-0.01497540827734726,4.3399767406490474e-4,0.9999999605690251
1.78,-2.934683964548378e-10,0.9999999997067294,-0.05665528934229639,0.015,0.9988668926444273,0.015000000000111887,1.0466177455259462e-7,0.9988668926444273,-0.05665810175767408,0.014999999173367192,-0.056658104794016555,0.014999999994221544,1.0000000547403076,1.2,0,0.9863927368172819,-0.9863927368172819,0.014999999995877306,-0.05665799998442775,1.0000000282110235,-0.05665810175767408,1.0000000282110235,1.22,0.056658101692534636,0.014999999173116976,-0.05666460632104745,-0.014975408277433233,4.339976744812631e-4,0.9999999605633175
1.79,-2.9145866451384485e-10,0.9999999997087343,-0.05665528344608053,0.015,0.9988668926382059,0.01500000000011318,1.046890352671137e-7,0.9988668926382059,-0.05665810178290807,0.014999999173485592,-0.05665810481971402,0.014999999994256932,1.0000000547346002,1.2,0,0.9863927368170369,-0.9863927368170369,0.014999999995878607,-0.05665799998443266,1.0000000283196797,-0.05665810178290807,1.0000000283196797,1.22,0.056658101718555474,0.014999999173237974,-0.056664606347074604,-0.014975408277519206,4.3399767489762134e-4,0.9999999605576101
1.8,-2.8944893257285183e-10,0.9999999997107393,-0.056655277549864665,0.015,0.9988668926319849,0.015000000000114472,1.047162959746939e-7,0.9988668926319849,-0.056658101808142396,0.014999999173603989,-0.05665810484541151,0.014999999994292326,1.0000000547288932,1.2,0,0.9863927368167918,-0.9863927368167918,0.01499999999587991,-0.05665799998443758,1.000000028428336,-0.056658101808142396,1.000000028428336,1.22,0.05665810174457631,0.014999999173358973,-0.05666460637310177,-0.01497540827760518,4.3399767531397736e-4,0.9999999605519028
1.81,-2.8743920063185886e-10,0.9999999997127442,-0.056655271653648795,0.015,0.9988668926257636,0.015000000000115764,1.0474355668921298e-7,0.9988668926257636,-0.056658101833376384,0.01499999917372239,-0.056658104871108984,0.014999999994327716,1.0000000547231858,1.2,0,0.9863927368165468,-0.9863927368165468,0.01499999999588121,-0.0566579999844425,1.000000028536992,-0.056658101833376384,1.000000028536992,1.22,0.05665810177059715,0.014999999173479973,-0.05666460639912893,-0.014975408277691154,4.3399767573033593e-4,0.9999999605461952
