"time","wind.DriveTrain.wt","wind.DriveTrain.wg","wind.PlantController.Qext","wind.PlantController.Pref","wind.PlantController.add3.y","wind.PlantController.add2.y","wind.PlantController.REFFLAG.y","wind.PlantController.VCFLAG.y","wind.RenewableController.Iqcmd","wind.RenewableController.Ipcmd","wind.RenewableController.Qgen","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableController.simpleLag1.y","wind.RenewableController.limiter1.y","wind.RenewableController.pI_No_Windup_notVariable.y","wind.RenewableController.pI_No_Windup.y","wind.RenewableController.limiter3.y","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.IOLIM.y","wind.RenewableGenerator.IP.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr"
1.7,-1.2886529906268435e-5,0.9999998508115959,-0.05255630717245876,0.014999988532663266,0.999858503145712,0.014999988547515651,1.421400815305729e-4,0.999858503145712,-0.05250989265417163,0.014986358902676857,-0.05255899911218966,0.014999996118554371,1.0009096831279558,1.2,0,0.9864209700146609,-0.9864209700146609,0.014999997126697029,-0.05255630717245876,1.000008610888357,-0.38958350633735284,0.9,1.22,0.05251123053174674,0.014986363276732115,-0.05251674903570335,-0.01496701329395371,3.68808093874275e-4,1.0009096151800594
1.71,-1.2617734577269255e-5,0.9999979273508445,-0.05255498631006181,0.014999988534092285,0.9998588229157879,0.014999988547832667,1.4181885072162004e-4,0.9998588229157879,-0.05250855683657356,0.014986354542952175,-0.052557676133723454,0.014999996141148558,1.0009099764384624,1.2,0,0.9864209790405241,-0.9864209790405241,0.014999997094005173,-0.05255498631006181,1.0000086133675905,-0.39059307178086744,0.9,1.22,0.05250989336797242,0.014986358907644258,-0.05251541155426914,-0.01496701052683192,3.6878706022466063e-4,1.0009099084983362
1.72,-1.2060498475718577e-5,0.9999922679003321,-0.052553666217455254,0.014999988535413932,0.9998591424192628,0.014999988548115423,1.4149825338949373e-4,0.9998591424192628,-0.052507221752341834,0.014986350188039706,-0.05255635425778993,0.014999996167879026,1.0009102695044185,1.2,0,0.9864209880564256,-0.9864209880564256,0.014999997063200016,-0.052553666217455254,1.0000086158782269,-0.39160263951343377,0.9,1.22,0.05250855731934111,0.014986354546353078,-0.05251407518825801,-0.01496700776606714,3.6876604500470404e-4,1.000910201572055
1.73,-1.1436685502555387e-5,0.9999851542964987,-0.05255234756799763,0.014999988536634526,0.9998594616946359,0.014999988548352456,1.411781338916951e-4,0.9998594616946359,-0.052505887670365514,0.014986345836202434,-0.05255503332498637,0.01499999619668542,1.0009105623611356,1.2,0,0.9864209970659621,-0.9864209970659621,0.014999997034322414,-0.05255234756799763,1.0000086183368888,-0.3926122097212907,0.9,1.22,0.05250722222474075,0.014986350190271362,-0.05251273977651214,-0.01496700500928876,3.687450452331536e-4,1.0009104944365286
1.74,-1.0988262057908668e-5,0.999979371066687,-0.052551031222051243,0.014999988537759159,0.9998597806847822,0.014999988548541556,1.408584035624827e-4,0.9998597806847822,-0.05250455518991721,0.014986341486983374,-0.05255371357151226,0.014999996225200428,1.0009108549562125,1.2,0,0.9864210060700792,-0.9864210060700792,0.014999997007338018,-0.052551031222051243,1.000008620680323,-0.3936217824545324,0.9,1.22,0.05250588832290302,0.014986345837818537,-0.05251140555781144,-0.014967002254657214,3.687240641532937e-4,1.0009107870393548
1.75,-1.0884110937302763e-5,0.9999771292419088,-0.05254971804384571,0.014999988538792664,0.9998600992603723,0.014999988548689728,1.4053904771338388e-4,0.9998600992603723,-0.052503225086145154,0.014986337141121592,-0.052552395532310746,0.014999996251229473,1.0009111471710186,1.2,0,0.9864210150672471,-0.9864210150672471,0.01499999698213733,-0.05254971804384571,1.000008622874281,-0.39463135763524865,0.9,1.22,0.052504556154504986,0.014986341488578239,-0.05251007307295352,-0.014966999501133482,3.6870310979657256e-4,1.0009110792618998
1.76,-1.115521018839808e-5,0.9999792086283376,-0.05254840874076454,0.014999988539740475,0.9998604172542963,0.01499998854881132,1.4022011743697327e-4,0.9998604172542963,-0.05250189814109078,0.014986332800247172,-0.052551079898672456,0.01499999627313604,1.0009114388522697,1.2,0,0.9864210240540909,-0.9864210240540909,0.01499999695855105,-0.05254840874076454,1.0000086249156661,-0.39564093508941167,0.9,1.22,0.05250322641824535,0.014986337143210505,-0.052508743020797215,-0.014966996748559388,3.6868219280163095e-4,1.0009113709508757
1.77,-1.1686505206951597e-5,0.9999846965335395,-0.05254710375533499,0.014999988540609119,0.9998607344975681,0.014999988548925102,1.399017108977274e-4,0.9998607344975681,-0.052500574999377485,0.014986328466463495,-0.05254976736969331,0.01499999629006791,1.000911729844962,1.2,0,0.9864210330262562,-0.9864210330262562,0.01499999693637451,-0.05254710375533499,1.0000086268287753,-0.39665051459106426,0.9,1.22,0.052501899820709574,0.014986332803184715,-0.05250741610809279,-0.014966993997567837,3.6866132410114913e-4,1.0009116619512743
1.78,-1.2265492430929868e-5,0.9999913882376602,-0.052545803220571875,0.014999988541406349,0.9998610508506431,0.014999988549050854,1.3958394857316314e-4,0.9998610508506431,-0.0524992560689019,0.01498632414190003,-0.05254845852271717,0.014999996302008576,1.0009120200210975,1.2,0,0.9864210419793341,-0.9864210419793341,0.014999996915395908,-0.052545803220571875,1.0000086286570418,-0.39766009590995444,0.9,1.22,0.05250057694542378,0.01498632847040083,-0.052506092918504985,-0.01496699124936036,3.6864051287270106e-4,1.0009119521350947
1.79,-1.2666407837596584e-5,0.9999966682011845,-0.05254450697755242,0.014999988542141001,0.9998613662249568,0.014999988549206233,1.3926694799437644e-4,0.9998613662249568,-0.05249794147840241,0.01498631982832394,-0.05254715372421089,0.014999996309670286,1.000912309299441,1.2,0,0.9864210509096663,-0.9864210509096663,0.014999996895422422,-0.05254450697755242,1.0000086304524989,-0.3986696788531662,0.9,1.22,0.05249925816277524,0.014986324146786734,-0.052504773822511654,-0.01496698850541354,3.6861976509828804e-4,1.0009122414210991
1.8,-1.2737457363976644e-5,0.9999985246449846,-0.05254321464243958,0.014999988542822527,0.9998616805925652,0.014999988549404389,1.389508023599273e-4,0.9998616805925652,-0.052496631090169714,0.014986315526867406,-0.05254585308986445,0.014999996314271872,1.0009125976543625,1.2,0,0.9864210598149086,-0.9864210598149086,0.014999996876300175,-0.05254321464243958,1.0000086322651167,-0.3996792632945978,0.9,1.22,0.052497943589685646,0.014986319833943888,-0.05250345893706665,-0.014966985767175435,3.68599082881707e-4,1.000912529783657
1.81,-1.2458683648170646e-5,0.9999963255918025,-0.05254192570780138,0.014999988543460468,0.999861993982932,0.0149999885496527,1.386355665948802e-4,0.999861993982932,-0.0524953245620802,0.014986311237911774,-0.052544556497876004,0.014999996317248524,1.0009128851128894,1.2,0,0.9864210686942718,-0.9864210686942718,0.014999996857924726,-0.05254192570780138,1.000008634133922,-0.40068884918782627,0.9,1.22,0.05249663310303942,0.014986315532901473,-0.052502148139030334,-0.01496698303580691,3.6857846459692354e-4,1.000912817249796
1.82,-1.194603799988066e-5,0.9999910249090237,-0.05254063965081482,0.014999988544063854,0.999862306469892,0.014999988549952712,1.3832125238266713e-4,0.999862306469892,-0.052494021436949076,0.014986306961123857,-0.05254326364285143,0.014999996319966333,1.000913171742749,1.2,0,0.9864210775484455,-0.9864210775484455,0.014999996840241715,-0.05254063965081482,1.0000086360814255,-0.4016984365627239,0.9,1.22,0.052495326394161886,0.014986311244010259,-0.0525008411196596,-0.014966980312013427,3.685579056833887e-4,1.0009131038872456
1.83,-1.1402643253960402e-5,0.9999847476536975,-0.05253935602928549,0.014999988544640765,0.999862618152291,0.014999988550301104,1.3800783182082998e-4,0.999862618152291,-0.05249272124059808,0.014986302695618134,-0.05254197411590888,0.014999996323489057,1.0009134576346093,1.2,0,0.9864210863792631,-0.9864210863792631,0.014999996823238765,-0.05253935602928549,1.0000086381118507,-0.4027080255085557,0.9,1.22,0.0524940230497827,0.014986306966975475,-0.052499537465589746,-0.014966977595983571,3.6853739986934293e-4,1.0009133897866755
1.84,-1.1038789413406642e-5,0.9999799466770676,-0.052538074549716075,0.014999988545198024,0.9998629291328857,0.014999988550691361,1.3769524762607954e-4,0.9998629291328857,-0.05249142356911118,0.014986298440194473,-0.05254068749194998,0.014999996328431565,1.0009137428827246,1.2,0,0.986421095189209,-0.986421095189209,0.01499999680693158,-0.052538074549716075,1.0000086402128754,-0.40371761614885976,0.9,1.22,0.05249272264024262,0.014986302701000168,-0.05249823674706164,-0.014966974887428406,3.6851694052790853e-4,1.0009136750423433
1.85,-1.0990379022777783e-5,0.9999784472161459,-0.05253679509958623,0.014999988545741106,0.9998632394993008,0.014999988551115777,1.3738342732161346e-4,0.9998632394993008,-0.05249012815197857,0.014986294193601611,-0.05253940340845731,0.01499999633491358,1.00091402756747,1.2,0,0.9864211039808739,-0.9864211039808739,0.01499999679134727,-0.05253679509958623,1.000008642360142,-0.40472720861341716,0.9,1.22,0.052491424799135114,0.014986298445000514,-0.052496938597582116,-0.014966972185701925,3.6849652192011336e-4,1.0009139597346255
1.86,-1.1267531637216303e-5,0.9999807474378096,-0.05253551774109231,0.014999988546274254,0.9998635493104088,0.014999988551567364,1.3707229838055834e-4,0.9998635493104088,-0.05248883488152349,0.014986289954774617,-0.05253812162184248,0.014999996342612973,1.0009143117428456,1.2,0,0.9864211127564623,-0.9864211127564623,0.014999996776508307,-0.05253551774109231,1.00000864452343,-0.40573680301281967,0.9,1.22,0.052490129280258056,0.014986294197846145,-0.05249564277088939,-0.014966969489972583,3.684761401025317e-4,1.0009142439175238
1.87,-1.1754109532869546e-5,0.999985862152725,-0.05253424267436442,0.014999988546800737,0.9998638585899049,0.014999988552041333,1.3676180113419978e-4,0.9998638585899049,-0.0524875438086547,0.014986285723003433,-0.052536842034032534,0.014999996350890653,1.0009145954305856,1.2,0,0.9864211215174443,-0.9864211215174443,0.014999996762420123,-0.05253424267436442,1.0000086466729703,-0.4067463994202726,0.9,1.22,0.05248883598448437,0.014986289958573111,-0.05249434916783051,-0.01496696679940269,3.684557933771108e-4,1.0009145276127733
1.88,-1.2256334595702784e-5,0.9999917478106163,-0.052532970180492765,0.014999988547323212,0.9998641673272505,0.014999988552535934,1.364518975072171e-4,0.9998641673272505,-0.052486255110072245,0.014986281498012505,-0.05253556468858961,0.014999996358956,1.0009148786210222,1.2,0,0.9864211302643905,-0.9864211302643905,0.014999996749064071,-0.052532970180492765,1.0000086487847901,-0.4077559978628135,0.9,1.22,0.05248754495583957,0.014986285726536264,-0.05249305783243862,-0.01496696411330363,3.6843548226530724e-4,1.0009148108107058
1.89,-1.2578662073058152e-5,0.9999961077898066,-0.05253170055825343,0.01499998854784407,0.9998644754845141,0.014999988553052611,1.3614257472627234e-4,0.9998644754845141,-0.05248496903788446,0.014986277279952514,-0.05253428974240229,0.014999996366035771,1.000915161279362,1.2,0,0.9864211389969887,-0.9864211389969887,0.014999996736396005,-0.05253170055825343,1.0000086508442887,-0.40876559832190773,0.9,1.22,0.052486256352889456,0.014986281501483992,-0.0524917689233144,-0.014966961431242983,3.68415209094507e-4,1.0009150934765272
1.9,-1.2599934581152487e-5,0.9999972911422236,-0.05253043406569801,0.01499998854836575,0.9998647830074001,0.01499998855359553,1.3583384387516606e-4,0.9998647830074001,-0.05248368586176697,0.014986273069314285,-0.05253301742007623,0.014999996371517974,1.0009154433558016,1.2,0,0.9864211477142228,-0.9864211477142228,0.014999996724350194,-0.05253043406569801,1.0000086528476233,-0.4097752007423866,0.9,1.22,0.05248497040264169,0.014986277283550547,-0.052490482667517234,-0.014966958753090422,3.683949773038954e-4,1.0009153755604325
1.91,-1.231877110192252e-5,0.9999949204616921,-0.05252917087751322,0.014999988548890949,0.9998650898377758,0.014999988554170627,1.3552573421171665e-4,0.9998650898377758,-0.05248240581595776,0.014986268866791382,-0.052531747962109125,0.014999996375045422,1.000915724797018,1.2,0,0.9864211564146571,-0.9864211564146571,0.014999996712847106,-0.05252917087751322,1.0000086548008946,-0.4107848050469539,0.9,1.22,0.05248368734816548,0.01498627307317743,-0.05248919930817281,-0.01496695607900079,3.6837479064057605e-4,1.0009156570090976
1.92,-1.1850867204528106e-5,0.9999900034730032,-0.052527911063631125,0.014999988549422721,0.9998653959250738,0.014999988554784465,1.352182850263839e-4,0.9998653959250738,-0.05248112906034757,0.014986264673125768,-0.05253048157771596,0.01499999637654957,1.0009160055566282,1.2,0,0.9864211650967554,-0.9864211650967554,0.014999996701802918,-0.052527911063631125,1.0000086567176567,-0.4117944111525954,0.9,1.22,0.05248240740091151,0.014986268870990622,-0.052487919056781816,-0.014966953409348014,3.68354652416715e-4,1.000915937776138
1.93,-1.1375721541535217e-5,0.9999844290549841,-0.0525266545940561,0.014999988549964408,0.9998657012338147,0.014999988555443173,1.349115370450349e-4,0.9998657012338147,-0.052479855664958816,0.014986260488974449,-0.052529218413702956,0.014999996376217028,1.0009162856020888,1.2,0,0.9864211737591575,-0.9864211737591575,0.014999996691138443,-0.0525266545940561,1.0000086586153694,-0.41280401898487146,0.9,1.22,0.052481130709252734,0.014986264677663792,-0.052486642061753117,-0.014966950744626374,3.6833456500730434e-4,1.00091621782901
1.94,-1.1066819664142233e-5,0.999980237750918,-0.05252540135537122,0.01499998855051955,0.9998660057490728,0.014999988556151433,1.3460552396393766e-4,0.9998660057490728,-0.05247858560563366,0.014986256314790756,-0.052527958531848634,0.014999996374426916,1.0009165649197098,1.2,0,0.9864211824009248,-0.9864211824009248,0.014999996680787393,-0.05252540135537122,1.000008660511512,-0.4138136284906929,0.9,1.22,0.052479857335623416,0.014986260493780683,-0.0524853683855372,-0.01496694808534095,3.68314529476904e-4,1.000916497154023
1.95,-1.106041867236301e-5,0.9999792651307913,-0.052524151164580195,0.014999988551091779,0.9998663094789024,0.014999988556911948,1.3430026758753932e-4,0.9998663094789024,-0.05247731876561575,0.014986252150760814,-0.05252670189886958,0.01499999637170393,1.0009168435168798,1.2,0,0.9864211910216721,-0.9864211910216721,0.014999996670700934,-0.052524151164580195,1.0000086624212057,-0.41482323964518164,0.9,1.22,0.052478587246377724,0.014986256319754863,-0.0524840979944821,-0.014966945431940031,3.6829454540989e-4,1.0009167757585653
1.96,-1.1363138868628383e-5,0.9999819587108703,-0.05252290382871084,0.014999988551684527,0.9998666124470436,0.014999988557725405,1.3399577520711858e-4,0.9998666124470436,-0.052476054985042854,0.014986247996825436,-0.0525254484165787,0.014999996368561395,1.0009171214153751,1.2,0,0.9864211996215217,-0.9864211996215217,0.014999996660847907,-0.05252290382871084,1.0000086643541883,-0.41583285244960816,0.9,1.22,0.052477320342271296,0.014986252155773122,-0.05248283078932176,-0.014966942784723785,3.68274611356057e-4,1.000917053664414
1.97,-1.186925147344936e-5,0.9999874962783414,-0.05252165915888779,0.014999988552300952,0.9998669146903281,0.014999988558590598,1.3369203988677913e-4,0.9998669146903281,-0.05247479407473339,0.014986243852699819,-0.052524197932624236,0.014999996365466462,1.0009173986489805,1.2,0,0.9864212082010636,-0.9864212082010636,0.014999996651213888,-0.05252165915888779,1.0000086663144576,-0.4168424669293464,0.9,1.22,0.052476056469315455,0.014986248001796328,-0.05248156661603257,-0.014966940143832494,3.6825472499384755e-4,1.000917330905355
1.98,-1.2322547751415096e-5,0.9999930942038125,-0.05252041704915292,0.014999988552943546,0.999867216246637,0.014999988559504724,1.333890394789039e-4,0.999867216246637,-0.05247353588740475,0.014986239717942504,-0.05252295029029644,0.01499999636263878,1.000917675252443,1.2,0,0.9864212167612113,-0.9864212167612113,0.014999996641798755,-0.05252041704915292,1.0000086682972453,-0.41785208312686783,0.9,1.22,0.05247479546911743,0.014986243857523658,-0.052480305316184916,-0.01496693750915282,3.682348838787788e-4,1.0009176075161357
1.99,-1.2528027279044354e-5,0.999996252423342,-0.052519177484452666,0.014999988553614153,0.9998675171414637,0.014999988560465012,1.33086749153688e-4,0.9998675171414637,-0.052472280354300176,0.014986235592165966,-0.052521705384121674,0.014999996360061352,1.0009179512491462,1.2,0,0.9864212253027674,-0.9864212253027674,0.014999996632602848,-0.052519177484452666,1.000008670293687,-0.4188617010792503,0.9,1.22,0.052473537235069624,0.014986239722588002,-0.05247904678314582,-0.014966934880445804,3.682150863298863e-4,1.0009178835201409
2,-1.241003228630701e-5,0.9999957949710534,-0.052517940466795345,0.014999988554314368,0.9998678173975777,0.014999988561468698,1.327851439928418e-4,0.9998678173975777,-0.052471027422383264,0.01498623147499898,-0.05252046311989913,0.014999996357673382,1.0009182266599757,1.2,0,0.9864212338265004,-0.9864212338265004,0.014999996623627401,-0.052517940466795345,1.000008672294311,-0.4198713208218604,0.9,1.22,0.05247228167195818,0.014986235596615893,-0.05247779092167856,-0.014966932257452973,3.681953308359717e-4,1.0009181589382565
2.000000000400018,-1.241003227454298e-5,0.9999957949709494,-0.05251794046674592,0.014999988554314368,0.9998678173975902,0.014999988561468698,1.327851439808514e-4,0.9998678173975902,-0.0524710274223332,0.014986231474998815,-0.05252046311984951,0.014999996357673387,1.0009182266599872,1.2,0,0.9864212338265007,-0.9864212338265007,0.014999996623627401,-0.05251794046674592,1.000008672294311,-0.4198713208622471,0.9,1.22,0.05247228167190801,0.014986235596615728,-0.05247779092162838,-0.014966932257452869,3.681953308351823e-4,1.0009181589382679
2.000000000400018,-1.241003227454298e-5,0.9999957949709494,-0.05251794046674592,0.014999988554314368,0.802795637410763,0.014999988561468698,1.327851439808514e-4,0.802795637410763,-0.0524710274223332,0.014986231474998815,-0.04216877264551677,0.012043523581406704,0.8036390128636733,1.2,0,0.9864212338265007,-0.9864212338265007,0.014999996623627401,-0.05251794046674592,0.9989735032468776,-0.4198713208622471,0.9,1.22,0.05247228167190801,0.014986235596615728,-0.04936123100214776,-0.023267928037664466,-0.12985433816904485,0.7930785042195877
