"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
1.76,0.015000000000056348,-0.05940010401540314,-0.056658351243070865,0.015000000000063726,1.0000000000006315,0.015000000000051764,-0.05665835124368899,1.82,0,1.8199381857634611,1,-0.05665835124368899,0.015000000000075883,0.015000000000054251,0.05665835124303508,1.22,-0.056664855930954196,-0.01497540877254999,4.3400159525197927e-4,0.9999999058219349,-0.05665800000028661,1.0000000578659076,0.015000000000033787,0.9988668329757701,1.0001041619236908,-1.0416192390994006e-4,-1.8199381857634611
1.77,0.015000000000055873,-0.05940531213296599,-0.05665835124310061,0.01500000000006319,1.000000000000625,0.015000000000051339,-0.05665835124371225,1.82,0,1.8199381857634611,1,-0.05665835124371225,0.015000000000075241,0.015000000000053812,0.05665835124306519,1.22,-0.05666485593098431,-0.014975408772549518,4.340015952523353e-4,0.9999999058219284,-0.05665800000028419,1.000000058217153,0.015000000000033514,0.9988668329757631,1.0001041619236843,-1.0416192390105827e-4,-1.8199381857634611
1.78,0.015000000000055396,-0.05941052025052884,-0.056658351243130345,0.01500000000006265,1.0000000000006184,0.015000000000050917,-0.05665835124373551,1.82,0,1.8199381857634611,1,-0.05665835124373551,0.015000000000074598,0.015000000000053372,0.056658351243095297,1.22,-0.056664855931014425,-0.014975408772549045,4.3400159525269213e-4,0.9999999058219218,-0.05665800000028176,1.0000000585683988,0.015000000000033244,0.9988668329757557,1.0001041619236777,-1.0416192389217649e-4,-1.8199381857634611
1.79,0.015000000000054919,-0.0594157283680917,-0.056658351243160064,0.015000000000062108,1.0000000000006117,0.015000000000050496,-0.056658351243758766,1.82,0,1.8199381857634611,1,-0.056658351243758766,0.015000000000073956,0.015000000000052931,0.0566583512431254,1.22,-0.056664855931044526,-0.01497540877254857,4.3400159525304726e-4,0.9999999058219151,-0.05665800000027933,1.0000000589196443,0.015000000000032971,0.9988668329757485,1.0001041619236712,-1.041619238832947e-4,-1.8199381857634611
1.8,0.015000000000054442,-0.059420936485654545,-0.05665835124318979,0.015000000000061568,1.000000000000605,0.015000000000050076,-0.05665835124378203,1.82,0,1.8199381857634611,1,-0.05665835124378203,0.015000000000073312,0.01500000000005249,0.056658351243155505,1.22,-0.05666485593107464,-0.014975408772548096,4.340015952534035e-4,0.9999999058219085,-0.056658000000276904,1.00000005927089,0.015000000000032699,0.9988668329757413,1.0001041619236646,-1.0416192387441292e-4,-1.8199381857634611
1.81,0.015000000000053965,-0.0594261446032174,-0.056658351243219544,0.015000000000061032,1.0000000000005986,0.01500000000004965,-0.05665835124380529,1.82,0,1.8199381857634611,1,-0.05665835124380529,0.01500000000007267,0.01500000000005205,0.05665835124318561,1.22,-0.056664855931104756,-0.014975408772547622,4.3400159525375904e-4,0.999999905821902,-0.05665800000027448,1.0000000596221355,0.015000000000032428,0.9988668329757342,1.0001041619236581,-1.0416192386553114e-4,-1.8199381857634611
1.82,0.01500000000005349,-0.059431352720780255,-0.05665835124324926,0.01500000000006049,1.000000000000592,0.01500000000004923,-0.05665835124382855,1.82,0,1.8199381857634611,1,-0.05665835124382855,0.015000000000072027,0.01500000000005161,0.056658351243215714,1.22,-0.056664855931134864,-0.014975408772547149,4.3400159525411514e-4,0.9999999058218952,-0.056658000000272046,1.0000000599733812,0.015000000000032158,0.998866832975727,1.0001041619236515,-1.041619238568714e-4,-1.8199381857634611
1.83,0.015000000000053013,-0.0594365608383431,-0.05665835124327898,0.015000000000059948,1.0000000000005853,0.01500000000004881,-0.05665835124385181,1.82,0,1.8199381857634613,1,-0.05665835124385181,0.015000000000071385,0.015000000000051169,0.05665835124324582,1.22,-0.05666485593116497,-0.014975408772546673,4.3400159525447076e-4,0.9999999058218886,-0.056658000000269625,1.0000000603246266,0.015000000000031885,0.9988668329757198,1.0001041619236448,-1.0416192384798961e-4,-1.8199381857634613
1.84,0.015000000000052536,-0.05944176895590596,-0.05665835124330872,0.01500000000005941,1.0000000000005789,0.015000000000048384,-0.056658351243875076,1.82,0,1.8199381857634613,1,-0.056658351243875076,0.015000000000070741,0.015000000000050728,0.05665835124327593,1.22,-0.056664855931195086,-0.0149754087725462,4.340015952548262e-4,0.9999999058218821,-0.056658000000267196,1.000000060675872,0.015000000000031613,0.9988668329757127,1.0001041619236386,-1.0416192383910783e-4,-1.8199381857634613
1.85,0.015000000000052058,-0.05944697707346881,-0.056658351243338456,0.015000000000058872,1.0000000000005722,0.015000000000047963,-0.056658351243898335,1.82,0,1.8199381857634613,1,-0.056658351243898335,0.0150000000000701,0.015000000000050289,0.05665835124330603,1.22,-0.056664855931225194,-0.014975408772545728,4.340015952551832e-4,0.9999999058218755,-0.05665800000026477,1.0000000610271178,0.015000000000031342,0.9988668329757054,1.000104161923632,-1.0416192383022604e-4,-1.8199381857634613
1.86,0.015000000000051581,-0.05945218519103166,-0.05665835124336819,0.015000000000058331,1.0000000000005655,0.015000000000047543,-0.056658351243921594,1.82,0,1.8199381857634613,1,-0.056658351243921594,0.015000000000069456,0.015000000000049848,0.05665835124333614,1.22,-0.05666485593125531,-0.014975408772545254,4.3400159525553924e-4,0.9999999058218688,-0.05665800000026234,1.0000000613783633,0.01500000000003107,0.9988668329756982,1.0001041619236255,-1.0416192382134426e-4,-1.8199381857634613
1.87,0.015000000000051106,-0.059457393308594515,-0.05665835124339792,0.015000000000057793,1.000000000000559,0.015000000000047116,-0.05665835124394485,1.82,0,1.8199381857634613,1,-0.05665835124394485,0.015000000000068814,0.015000000000049408,0.056658351243366246,1.22,-0.05666485593128542,-0.014975408772544779,4.340015952558947e-4,0.9999999058218624,-0.05665800000025991,1.000000061729609,0.0150000000000308,0.9988668329756911,1.000104161923619,-1.0416192381246248e-4,-1.8199381857634613
1.88,0.015000000000050629,-0.05946260142615737,-0.05665835124342765,0.015000000000057252,1.0000000000005522,0.0150000000000467,-0.05665835124396812,1.82,0,1.8199381857634613,1,-0.05665835124396812,0.01500000000006817,0.015000000000048967,0.056658351243396354,1.22,-0.05666485593131553,-0.014975408772544305,4.340015952562507e-4,0.9999999058218556,-0.05665800000025748,1.0000000620808545,0.015000000000030529,0.9988668329756837,1.0001041619236124,-1.0416192380358069e-4,-1.8199381857634613
1.89,0.015000000000050152,-0.05946780954372022,-0.056658351243457375,0.015000000000056713,1.0000000000005456,0.01500000000004628,-0.05665835124399138,1.82,0,1.8199381857634613,1,-0.05665835124399138,0.015000000000067529,0.015000000000048527,0.056658351243426455,1.22,-0.05666485593134564,-0.014975408772543832,4.3400159525660637e-4,0.999999905821849,-0.05665800000025506,1.0000000624321002,0.015000000000030256,0.9988668329756765,1.0001041619236057,-1.0416192379469891e-4,-1.8199381857634613
1.9,0.015000000000049675,-0.05947301766128307,-0.05665835124348712,0.015000000000056175,1.0000000000005391,0.015000000000045853,-0.05665835124401464,1.82,0,1.8199381857634613,1,-0.05665835124401464,0.015000000000066885,0.015000000000048086,0.05665835124345656,1.22,-0.056664855931375754,-0.014975408772543358,4.3400159525696215e-4,0.9999999058218425,-0.056658000000252624,1.0000000627833456,0.015000000000029984,0.9988668329756694,1.0001041619235993,-1.0416192378603917e-4,-1.8199381857634613
1.91,0.015000000000049198,-0.05947822577884593,-0.05665835124351684,0.015000000000055634,1.0000000000005325,0.015000000000045434,-0.0566583512440379,1.82,0,1.8199381857634613,1,-0.0566583512440379,0.015000000000066243,0.015000000000047645,0.05665835124348667,1.22,-0.05666485593140586,-0.014975408772542883,4.3400159525731837e-4,0.9999999058218358,-0.0566580000002502,1.0000000631345913,0.015000000000029714,0.9988668329756621,1.0001041619235929,-1.0416192377715738e-4,-1.8199381857634613
1.92,0.015000000000048723,-0.059483433896408776,-0.05665835124354657,0.015000000000055093,1.0000000000005258,0.01500000000004501,-0.056658351244061156,1.82,0,1.8199381857634613,1,-0.056658351244061156,0.0150000000000656,0.015000000000047205,0.05665835124351677,1.22,-0.05666485593143597,-0.01497540877254241,4.3400159525767436e-4,0.9999999058218292,-0.056658000000247774,1.0000000634858368,0.015000000000029443,0.9988668329756548,1.0001041619235862,-1.041619237682756e-4,-1.8199381857634613
1.93,0.015000000000048246,-0.05948864201397163,-0.0566583512435763,0.015000000000054553,1.0000000000005191,0.01500000000004459,-0.05665835124408442,1.82,0,1.8199381857634613,1,-0.05665835124408442,0.015000000000064958,0.015000000000046764,0.05665835124354688,1.22,-0.056664855931466085,-0.014975408772541936,4.340015952580306e-4,0.9999999058218225,-0.056658000000245345,1.0000000638370823,0.015000000000029169,0.9988668329756476,1.0001041619235795,-1.0416192375939382e-4,-1.8199381857634613
1.94,0.015000000000047769,-0.059493850131534486,-0.05665835124360604,0.015000000000054017,1.0000000000005127,0.015000000000044167,-0.05665835124410768,1.82,0,1.8199381857634613,1,-0.05665835124410768,0.015000000000064314,0.015000000000046325,0.05665835124357699,1.22,-0.0566648559314962,-0.014975408772541464,4.3400159525838696e-4,0.999999905821816,-0.05665800000024292,1.000000064188328,0.015000000000028898,0.9988668329756406,1.000104161923573,-1.0416192375051203e-4,-1.8199381857634613
1.95,0.015000000000047291,-0.059499058249097334,-0.05665835124363576,0.015000000000053476,1.000000000000506,0.015000000000043744,-0.05665835124413094,1.82,0,1.8199381857634613,1,-0.05665835124413094,0.015000000000063672,0.015000000000045885,0.05665835124360709,1.22,-0.0566648559315263,-0.014975408772540989,4.3400159525874236e-4,0.9999999058218093,-0.056658000000240495,1.0000000645395735,0.015000000000028628,0.9988668329756333,1.0001041619235667,-1.0416192374163025e-4,-1.8199381857634613
1.96,0.015000000000046814,-0.05950426636666019,-0.056658351243665486,0.015000000000052935,1,0.015000000000043324,-0.0566583512441542,1.82,0,1.8199381857634613,1,-0.0566583512441542,0.015000000000063029,0.015000000000045444,0.056658351243637196,1.22,-0.056664855931556415,-0.014975408772540515,4.3400159525909825e-4,0.9999999058218026,-0.05665800000023806,1.0000000648908192,0.015000000000028355,0.9988668329756261,1.00010416192356,-1.0416192373274846e-4,-1.8199381857634613
1.97,0.015000000000046337,-0.05950947448422304,-0.05665835124369524,0.015000000000052399,1,0.015000000000042901,-0.056658351244177466,1.82,0,1.8199381857634613,1,-0.056658351244177466,0.015000000000062387,0.015000000000045003,0.056658351243667304,1.22,-0.05666485593158653,-0.014975408772540041,4.3400159525945365e-4,0.9999999058217962,-0.05665800000023564,1.0000000652420646,0.015000000000028085,0.9988668329756191,1.0001041619235536,-1.0416192372386668e-4,-1.8199381857634613
1.98,0.015000000000045862,-0.05951468260178589,-0.05665835124372496,0.015000000000051857,1,0.015000000000042478,-0.056658351244200725,1.82,0,1.8199381857634613,1,-0.056658351244200725,0.015000000000061743,0.015000000000044563,0.056658351243697405,1.22,-0.05666485593161664,-0.014975408772539568,4.340015952598103e-4,0.9999999058217895,-0.0566580000002332,1.0000000655933103,0.015000000000027812,0.9988668329756117,1.0001041619235471,-1.0416192371520694e-4,-1.8199381857634613
1.99,0.015000000000045385,-0.059519890719348746,-0.056658351243754686,0.015000000000051316,1,0.015000000000042058,-0.056658351244223984,1.82,0,1.8199381857634613,1,-0.056658351244223984,0.015000000000061102,0.015000000000044122,0.05665835124372751,1.22,-0.056664855931646746,-0.014975408772539093,4.340015952601665e-4,0.9999999058217829,-0.05665800000023078,1.0000000659445558,0.01500000000002754,0.9988668329756045,1.0001041619235405,-1.0416192370632515e-4,-1.8199381857634613
2,0.015000000000044908,-0.0595250988369116,-0.056658351243784426,0.015000000000050778,1,0.015000000000041636,-0.05665835124424724,1.82,0,1.8199381857634613,1,-0.05665835124424724,0.015000000000060458,0.015000000000043682,0.05665835124375762,1.22,-0.05666485593167686,-0.014975408772538619,4.3400159526052153e-4,0.9999999058217763,-0.05665800000022835,1.0000000662958013,0.01500000000002727,0.9988668329755973,1.000104161923534,-1.0416192369744337e-4,-1.8199381857634613
2.000000000400008,0.015000000000044908,-0.05952509883711993,-0.056658351243784426,0.015000000000050778,1,0.015000000000041636,-0.05665835124424724,1.82,0,1.8199381857634613,1,-0.05665835124424724,0.015000000000060458,0.015000000000043682,0.05665835124375762,1.22,-0.05666485593167686,-0.014975408772538619,4.3400159526052153e-4,0.9999999058217763,-0.05665800000022835,1.0000000662958015,0.01500000000002727,0.9988668329755973,1.000104161923534,-1.0416192369744337e-4,-1.8199381857634613
2.000000000400008,0.015000000000044908,-0.05952509883711993,-0.04549193561560818,0.01204375029023266,0.8029166860131725,0.018681888496464308,-0.05665835124424724,1.82,0,1.8199041147934707,1,-0.05665835124424724,0.015000000000060458,0.01500000000004368,0.05665835124375763,1.22,-0.05349521138667892,-0.02394642195311984,-0.12956746768897892,0.7923935108234045,-0.05665800000022835,1.0000000662958015,0.01500000000002727,0.8020068473008602,0.8030208518741041,-1.0416192369744337e-4,-1.8199041147934707
2.01,0.015000479375385192,-0.006268159132344148,-0.032164130440230435,0.01324693533677277,0.8058660184966139,0.01861360839296757,0.021759989139131693,1.82,0,1.8199048144292034,1,0.021759989139131693,0.014584509602257201,0.016438136157528562,0.03991250369414302,1.22,-0.03672447656761207,-0.02268332189745013,-0.13047440588854542,0.7952335940939719,-0.05508860966964589,0.9999851561945888,0.015009074599359327,0.8052227358878092,0.8059247167281542,0.07699371263151733,-1.8199048144292034
2.02,0.01500156137525624,0.04893872434112523,5.790093777565219e-4,0.01403250263645143,0.812912283278134,0.01845273141986795,0.09810580483572624,1.82,0,1.8199064527340811,1,0.09810580483572624,0.014420651924903874,0.017262013288646884,-7.122655047376333e-4,1.1536871313006127,0.0035295011819537485,-0.016912334147989386,-0.13312364482485103,0.801937949901996,-0.0544696864507469,0.9999474695186917,0.015013992908500334,0.8129238634656891,0.8128673486341136,0.12168073102152988,-1.8199064527340811
2.03,0.015002869656592022,0.09725430138185888,0.044988405246245984,0.014543151669695008,0.8222468879495053,0.01824411203884656,0.17112773453469865,1.82,0,1.8199085560477797,1,0.17112773453469865,0.014401462538440905,0.017687086303193295,-0.05471398664510208,1.0811725861709172,0.05689403761680629,-0.00833797578279332,-0.1367950295818014,0.8107879282675344,-0.054397204300198974,0.999871017248063,0.015016236645294697,0.8231466560544302,0.8220658904788191,0.1455259987867351,-1.8199085560477797
2.04,0.01500417867010837,0.1395388120487521,0.09606452928968452,0.014870528470854683,0.8327111642334527,0.018015990978397227,0.2401593910426618,1.82,0,1.8199108286037167,1,0.2401593910426618,0.014460038088790437,0.01785796697531209,-0.11536356592278446,1.049215916730487,0.11672148478557819,0.0019376058324675962,-0.1410253447643829,0.8206824813367952,-0.054618455868979225,0.9997463959611675,0.015016785155753007,0.8346324548192464,0.8323781460946528,0.1561034166801577,-1.8199108286037167
2.05,0.015005360644589369,0.17654507959753754,0.15049686665356432,0.015075394531004094,0.8435731284601322,0.017785281372342886,0.3049068682811834,1.82,0,1.8199130978611333,1,0.3049068682811834,0.014555127853964938,0.017870880451731415,-0.17840405481891414,1.042708023675115,0.17881245844811197,0.013171174878970614,-0.14551386813537748,0.8309279976269272,-0.05497762892999635,0.9995684978350535,0.015016289043486489,0.8465830657932035,0.8430825366453045,0.15835895708086511,-1.8199130978611333
2.06,0.015006350547261647,0.20893196481162254,0.2060680846313548,0.015198713580708727,0.8543790917903589,0.017561594386128716,0.3653093015189909,1.82,0,1.8199152701163364,1,0.3653093015189909,0.014661985727956295,0.017789191854940756,-0.2411904582069504,1.051796909872846,0.24056544999409563,0.024850689046158423,-0.15006540331886806,0.8410969071487922,-0.05538125249163651,0.9993350625252714,0.015015179466399612,0.858500453482986,0.853731825348929,0.15551483989067527,-1.8199152701163364
2.07,0.015007122873944432,0.23727610967091275,0.2612952777026149,0.015268259428960412,0.8648561320293581,0.017349999852241425,0.42144822835790213,1.82,0,1.8199172996334552,1,0.42144822835790213,0.014766445344945514,0.017654103224236745,-0.30212571551003947,1.0700829197675255,0.3004171638477788,0.03662161928099484,-0.15455457710844414,0.8509341994558759,-0.05577581735692819,0.9990457252838806,0.015013739624051668,0.8700820375834104,0.8640569751574928,0.1496625453493553,-1.8199172996334552
2.08,0.015007676409706901,0.2620821478463068,0.31520299359412335,0.015302799204417177,0.8748486912948648,0.017152810844906396,0.4734894888647147,1.82,0,1.81991916883144,1,0.4734894888647147,0.014861066813777194,0.017491938156491353,-0.360294296294358,1.093443328325515,0.35747832665157536,0.04824099726484435,-0.15890295034100657,0.8602965099506455,-0.056133221568999206,0.9987013782111127,0.015012152423685256,0.8811527511667472,0.8739046459257973,0.14214852577514725,-1.81991916883144
