"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
1.93,0.015,-0.05948954445368291,-0.056658170467829894,0.015000000005451446,1.0000000401534046,0.014999999397698955,-0.05665816655148775,1.82,0,1.8199381857684258,1.000000042185795,-0.05665816655148775,0.015000000005579588,0.014999999403150402,0.056658168192811546,1.22,-0.056664672837190545,-0.014975408418924491,4.3399872138493324e-4,0.9999999459759589,-0.05665800002107521,1.000000042185795,0.01499999999891328,0.998866876744048,1.0001042016202475,-1.0420126097554494e-4,-1.8199381857684258
1.94,0.015,-0.05949475747577748,-0.05665816985894368,0.015000000005432014,1.0000000402886464,0.014999999395670328,-0.0566581659407929,1.82,0,1.8199381857684427,1.000000042313786,-0.0566581659407929,0.01500000000555974,0.01499999940110234,0.0566581675762628,1.22,-0.056664672220495,-0.014975408417696299,4.339987116970471e-4,0.9999999461112049,-0.056658000021000236,1.000000042313786,0.014999999998912621,0.9988668768914676,1.000104201753953,-1.0420139596134526e-4,-1.8199381857684427
1.95,0.015,-0.059499970497872055,-0.05665816925005745,0.015000000005412576,1.000000040423888,0.014999999393641704,-0.05665816533009805,1.82,0,1.8199381857684593,1.0000000424417768,-0.05665816533009805,0.01500000000553989,0.014999999399054277,0.05665816695971405,1.22,-0.05666467160379946,-0.014975408416468104,4.339987020091607e-4,0.9999999462464508,-0.056658000020925255,1.0000000424417768,0.01499999999891196,0.9988668770388869,1.0001042018876578,-1.0420153094714557e-4,-1.8199381857684593
1.96,0.015,-0.05950518351996663,-0.05665816864117126,0.015000000005393145,1.0000000405591303,0.01499999939161307,-0.0566581647194032,1.82,0,1.819938185768476,1.0000000425697677,-0.0566581647194032,0.01500000000552004,0.014999999397006216,0.056658166343165305,1.22,-0.05666467098710394,-0.014975408415239911,4.3399869232127594e-4,0.9999999463816971,-0.05665800002085029,1.0000000425697677,0.014999999998911301,0.9988668771863068,1.0001042020213635,-1.0420166593294589e-4,-1.819938185768476
1.97,0.015,-0.059510396542061195,-0.05665816803228503,0.015000000005373706,1.0000000406943719,0.014999999389584446,-0.05665816410870835,1.82,0,1.8199381857684926,1.0000000426977584,-0.05665816410870835,0.01500000000550019,0.014999999394958153,0.056658165726616555,1.22,-0.0566646703704084,-0.014975408414011716,4.3399868263339014e-4,0.999999946516943,-0.056658000020775305,1.0000000426977584,0.01499999999891064,0.9988668773337261,1.0001042021550686,-1.042018009187462e-4,-1.8199381857684926
1.98,0.015,-0.05951560956415577,-0.0566581674233988,0.015000000005354272,1.0000000408296137,0.014999999387555819,-0.0566581634980135,1.82,0,1.8199381857685095,1.0000000428257492,-0.0566581634980135,0.015000000005480341,0.014999999392910092,0.056658165110067805,1.22,-0.05666466975371285,-0.014975408412783522,4.339986729455036e-4,0.999999946652189,-0.05665800002070033,1.0000000428257492,0.014999999998909979,0.9988668774811457,1.000104202288774,-1.0420193590454652e-4,-1.8199381857685095
1.99,0.015,-0.05952082258625034,-0.056658166814512564,0.015000000005334836,1.0000000409648555,0.014999999385527192,-0.056658162887318654,1.82,0,1.8199381857685262,1.0000000429537401,-0.056658162887318654,0.015000000005460491,0.01499999939086203,0.056658164493519056,1.22,-0.05666466913701731,-0.014975408411555329,4.3399866325761826e-4,0.999999946787435,-0.056658000020625356,1.0000000429537401,0.01499999999890932,0.9988668776285653,1.000104202422479,-1.0420207089034683e-4,-1.8199381857685262
2,0.015,-0.059526035608344914,-0.05665816620562635,0.015000000005315402,1.0000000411000973,0.014999999383498564,-0.056658162276623805,1.82,0,1.8199381857685428,1.0000000430817308,-0.056658162276623805,0.015000000005440642,0.014999999388813967,0.056658163876970306,1.22,-0.05666466852032177,-0.014975408410327134,4.339986535697322e-4,0.9999999469226811,-0.05665800002055038,1.0000000430817308,0.014999999998908659,0.9988668777759848,1.0001042025561844,-1.0420220587636919e-4,-1.8199381857685428
2.000000000400008,0.015,-0.05952603560855344,-0.05665816620562633,0.015000000005315402,1.0000000411000973,0.014999999383498564,-0.05665816227662378,1.82,0,1.8199381857685428,1.0000000430817308,-0.05665816227662378,0.015000000005440642,0.014999999388813967,0.056658163876970286,1.22,-0.05666466852032175,-0.014975408410327134,4.3399865356973224e-4,0.9999999469226811,-0.05665800002055038,1.0000000430817308,0.014999999998908659,0.9988668777759848,1.0001042025561844,-1.0420220587636919e-4,-1.8199381857685428
2.000000000400008,0.015,-0.05952603560855344,-0.045491787007565156,0.012043750284447475,0.8029167183452639,0.01868188774411572,-0.05665816227662378,1.82,0,1.8199041148011936,1.0000000430817308,-0.05665816227662378,0.015000000005440642,0.014999999388813969,0.056658163876970286,1.22,-0.05349502634405092,-0.02394639162845496,-0.12956748052182238,0.7923935414865236,-0.05665800002055038,1.0000000430817308,0.014999999998908659,0.8020068826051125,0.803020883739201,-1.0420220587636919e-4,-1.8199041148011936
2.01,0.015,-0.006269013525509943,-0.032164267621655106,0.013246925460223241,0.8058659883785873,0.0186135166594885,0.021757602494704594,1.82,0,1.819904815367432,0.9999851329033485,0.021757602494704594,0.014584509191650403,0.016438124516057848,0.03991267541439492,1.22,-0.03672464804806828,-0.022683337983766455,-0.13047439606827976,0.7952335651844777,-0.05508860811870189,0.9999851329033485,0.015009074606817187,0.8052227030261542,0.8059246870686022,0.07699368251541794,-1.819904815367432
2.02,0.015,0.048937976602198174,5.764224785840977e-4,0.014032390679539836,0.8129117290335567,0.01845218793660782,0.0980911005711776,1.82,0,1.8199064582445859,0.999947447285732,0.0980911005711776,0.014420642564377768,0.017261887334584867,-7.09083727047938e-4,1.1536868911923166,0.0035263394613676623,-0.01691273142005947,-0.13312344640005863,0.8019374210117005,-0.054469651094167695,0.999947447285732,0.015013993105933163,0.8129232574831283,0.8128668026592551,0.12168080851182905,-1.8199064582445859
2.03,0.015,0.09725364698075359,0.04497672226681299,0.014542734506138234,0.8222444466086424,0.01824275014792461,0.1710787326182273,1.82,0,1.8199085696998738,0.9998710014170283,0.1710787326182273,0.014401409692644288,0.017686631470872106,-0.05469994045240445,1.0811707513191702,0.05688010638286184,-0.008339899049590253,-0.13679412548080663,0.8107856049614435,-0.054397004691055996,0.9998710014170283,0.015016237799255615,0.8231439810539787,0.8220634853867085,0.14552659139093949,-1.8199085696998738
2.04,0.015,0.1395382393348178,0.0960288999536374,0.014869544389223227,0.8327039198926308,0.018013605606581155,0.24003738948404948,1.82,0,1.819910852215858,0.9997464024926589,0.24003738948404948,0.014459870198226872,0.017856940545134595,-0.11532178203991092,1.0492091424696632,0.11668013430898203,0.0019313197899645316,-0.14102256165195085,0.8206756090622376,-0.05461782171274253,0.9997464024926589,0.015016788942047306,0.8346244978917036,0.8323710087500857,0.15610560483106228,-1.819910852215858
2.05,0.015,0.17654457837467358,0.15041033767225492,0.015073584108417835,0.8435560105917297,0.017781866066579197,0.30465434819437587,1.82,0,1.8199131312343428,0.9995685636153008,0.30465434819437587,0.014554738284890954,0.017869096917280173,-0.1783050986344659,1.042689434790964,0.1787147388483209,0.01315503485598685,-0.14550706951564596,0.8309118098368824,-0.0549761574496901,0.9995685636153008,0.015016298122780127,0.8465642173451748,0.8430656705125,0.1583649619032369,-1.8199131312343428
2.06,0.015,0.20893152615392002,0.20588823534869477,0.015195861728867454,0.8543444359758308,0.017557321577060456,0.36484946031276305,1.82,0,1.819915311342547,0.999335259330776,0.36484946031276305,0.014661243838315347,0.01778657540095145,-0.24098973046336936,1.0517546005053438,0.24036762148243282,0.024815700598190774,-0.150051240856919,0.8410642308409978,-0.055378450226084716,0.999335259330776,0.015015197350997395,0.8584622006828047,0.8536976775783265,0.1555285079471952,-1.819915311342547
2.07,0.015,0.23727572576874323,0.2609617387465572,0.015264215369463055,0.8647934270687678,0.017345182711254823,0.4206855955861798,1.82,0,1.819917345550812,0.9990461766420887,0.4206855955861798,0.014765211072562212,0.017650706968485377,-0.30176193594705214,1.0699986361627847,0.30005927984833997,0.03655464429994836,-0.15452832197311692,0.8508752371584902,-0.055771155263281975,0.9990461766420887,0.015013770428248618,0.870012661843699,0.863995187416245,0.1496897742859754,-1.819917345550812
2.08,0.015,0.26208181186510116,0.31463595622876356,0.015297479645078563,0.8747444957379461,0.01714786440278861,0.4723112307471345,1.82,0,1.8199192154451318,0.9987022781786871,0.4723112307471345,0.014859204522457538,0.017487940443881737,-0.3596889809101714,1.0932914809584884,0.3568837873603566,0.04812435317481323,-0.15885840574456636,0.8601987792063694,-0.0561261873222266,0.9987022781786871,0.015012200580723792,0.8810372148625214,0.8738019722278915,0.14219758349715395,-1.8199192154451318
2.09,0.015,0.28379143748243185,0.36626572614904684,0.015308344105058935,0.8841140929337685,0.016966136067603315,0.5199226133090771,1.82,0,1.819920918673923,0.9983053546685108,0.5199226133090771,0.014939935108600767,0.01731489660374154,-0.41427427644961745,1.1189886078729518,0.4103654484166863,0.05935638565499346,-0.16299289890062368,0.8689597483382481,-0.05643112289220681,0.9983053546685108,0.015010603647334905,0.8914394074567494,0.8830356776541375,0.1339151359702867,-1.819920918673923
2.1,0.015,0.3027911235134152,0.41545044699506745,0.015305281924351204,0.8928663721635729,0.01679982634316527,0.5637399943071,1.82,0,1.8199224614897305,0.9978577200315131,0.5637399943071,0.015006592620349153,0.017141738564152437,-0.4652996909138347,1.1454193237345685,0.46030220686245366,0.07013928943942066,-0.16690427965297025,0.8771278811975269,-0.05668290164558281,0.9978577200315131,0.01500905044022421,0.9011753811034743,0.8916609724926073,0.12538754460084878,-1.8199224614897305
2.11,0.015,0.3194191419272059,0.46196001144332766,0.01529389416445702,0.9009953160870073,0.016648255248589417,0.6039925199394992,1.82,0,1.8199238543403893,0.9973619986189026,0.6039925199394992,0.015059764232621568,0.0169744435863195,-0.5127218790099871,1.1715481398008851,0.5066628893671631,0.08040257140611135,-0.17057911105710163,0.8847006988138391,-0.056883741459458174,0.9973619986189026,0.015007582074438766,0.9102345163158739,0.8996719289446009,0.11695259802233415,-1.8199238543403893
2.12,0.015,0.3339715341983776,0.5056828921184683,0.015277836940450415,0.9085131489838253,0.016510493014633355,0.6409088874749823,1.82,0,1.819925109343902,0.9968209784606228,0.6409088874749823,0.015100753264997933,0.01681630800560094,-0.5566049238627709,1.196752787038645,0.5495206059736782,0.09010512246005598,-0.17401330832772918,0.8916924976702142,-0.05703856523255018,0.9968209784606228,0.015006220330180706,0.9186268068261947,0.9070805997148655,0.10881330342557594,-1.819925109343902
2.13,0.015,0.3467073734785811,0.5465897035860975,0.015259457270942092,0.9154428673431891,0.016385511903690076,0.6747117360409508,1.82,0,1.8199262388898223,0.9962375106460258,0.6747117360409508,0.01513116253645537,0.016668934583791442,-0.597076806302962,1.22,0.589009844279884,0.09922685798961016,-0.17720893425635206,0.8981272944239295,-0.05715342713269921,0.9962375106460258,0.015004974594245534,0.9263746614149111,0.9139096548878941,0.10108529934313892,-1.8199262388898223
2.14,0.015,0.35785343110584794,0.5847054860443343,0.015240261345741246,0.9218131058629863,0.016272278951769997,0.7056141109437463,1.82,0,1.8199272548477634,0.9956144369188858,0.7056141109437463,0.015152627277108192,0.01653291892771863,-0.6342993849029112,1.22,0.6252970192536251,0.10776216780026959,-0.18017185956480175,0.9040340165954633,-0.057234503751093055,0.9956144369188858,0.015003846761538629,0.933507215583873,0.920187321156352,0.0938299674527504,-1.8199272548477634
2.15,0.015,0.36760797457849187,0.6200947717225478,0.015221151700285568,0.9276556210802694,0.016169793681120873,0.7338181713489302,1.82,0,1.819928168300142,0.9949545488183739,0.7338181713489302,0.015166715128085257,0.01640819217217733,-0.6684536347663562,1.22,0.6585660377193013,0.11571631071466129,-0.18291054801185827,0.9094441614237908,-0.05728771638180362,0.9949545488183739,0.015002833792715276,0.9400575165147204,0.9259449014106286,0.08707127288976046,-1.819928168300142
2.1500000004300217,0.015,0.3676079749706046,0.6200947731869557,0.015221151699474272,0.9276556213206314,0.01616979367693117,0.7338181725065194,1.82,0,1.8199281683001793,0.9949545487892448,0.7338181725065194,0.015166715128553275,0.01640819216705129,-0.668453636171767,1.22,0.658566039087752,0.11571631104436995,-0.18291054812494506,0.9094441616462215,-0.05728771638357142,0.9949545487892448,0.015002833792674112,0.9400575167843706,0.9259449016474958,0.08707127260988246,-1.8199281683001793
2.1500000004300217,0.015,0.3676079749706046,0.7747732492717668,0.019017965752639282,1.1590530851307685,0.012941598786484957,0.7338181725065194,1.82,0,1.819953987061445,0.9949545487892448,0.7338181725065194,0.015166715128553275,0.016408192167051267,-0.668453636171767,1.22,0.6685862399824114,-0.009588127430802746,-0.011824047353164748,1.158992772218767,-0.05728771638357142,0.9949545487892448,0.015002833792674112,1.1745485501162038,1.1573420785660937,0.08707127260988246,-1.819953987061445
2.16,0.015,0.3599080469294998,0.7898955561983246,0.017464318205974272,1.1615670905497344,0.012913588997171876,0.6672231704385257,1.82,0,1.8199541860220583,0.9941095254727675,0.6672231704385257,0.015709710772897924,0.015035135161851856,-0.680025770895843,1.22,0.6801475125375651,-0.00777596044122383,-0.012398094272587425,1.1615009225595057,-0.05933871953139003,0.9941095254727675,0.014990248443009734,1.177365001673701,1.1598306297645178,-0.009902348404008832,-1.8199541860220583
2.17,0.015,0.26392807368242854,0.7647403049366469,0.016444062410307964,1.1573334481608848,0.012960828207148473,0.6007460704017835,1.82,0,1.8199538502204349,0.9932698293222193,0.6007460704017835,0.015925611418500085,0.014208577861841955,-0.6607778476910813,1.22,0.6608910629173554,-0.0072284604226518145,-0.012224087296114267,1.1572688892049852,-0.06015421944995851,0.9932698293222193,0.014983081425686903,1.1726282542596178,1.1556471125567807,-0.06816745247297051,-1.8199538502204349
2.18,0.015,0.17655837597065052,0.7163314674616642,0.01578465963399328,1.149124692806039,0.013053413692966262,0.5365027016446198,1.82,0,1.8199531885163862,0.9924676516280289,0.5365027016446198,0.015953430593834184,0.013736246147011983,-0.6233713990711137,1.22,0.6234783411511338,-0.007439338244725063,-0.011606447155903787,1.1490660772997308,-0.06025929803903047,0.9924676516280289,0.014979407326520967,1.1634513221552722,1.147532935796797,-0.10095257907113786,-1.8199531885163862
2.19,0.015,0.10009476379324227,0.65605429131931,0.015364450230750037,1.1387595047193415,0.013172228146360805,0.47571242695438387,1.82,0,1.8199523324542488,0.9917206818102206,0.47571242695438387,0.01588059053714966,0.013492269585523025,-0.5761131201104672,1.22,0.5762148175196055,-0.008053109513332433,-0.010749990574551666,1.138708763157326,-0.05998416657692169,0.9917206818102206,0.014977942328995665,1.1518805905457277,1.1372863610302797,-0.11714459230187568,-1.8199523324542488
2.2,0.015,0.03317581803533265,0.5912040662049431,0.015100939532311737,1.1274168979202663,0.013304750024299206,0.4190086907907382,1.82,0,1.8199513684785074,0.9910371288097981,0.4190086907907382,0.01576047113545747,0.013394281707297695,-0.5243881542804005,1.22,0.5244846698827903,-0.00884161693357347,-0.009786991097386158,1.1273744171842006,-0.05953045157284994,0.9910371288097981,0.014977843914747676,1.1392409792443652,1.1260731664580057,-0.12269830921459413,-1.8199513684785074
2.21,0.015,-0.025389885652716476,0.5262629200590285,0.014939368894550012,1.1158477891688203,0.013442693659117516,0.3666467115140778,1.82,0,1.8199503548138853,0.9904192483319413,0.3666467115140778,0.015624576223176874,0.013388357300665659,-0.47162608123374467,1.22,0.47171699766320574,-0.009668646581617299,-0.008799696613834777,1.1158130909486808,-0.059017149310183675,0.9904192483319413,0.01497856481972935,1.126373047570001,1.114635841778957,-0.12158864440070682,-1.8199503548138853
2.22,0.015,-0.07664500419211344,0.46384381396173685,0.014843811880031253,1.104517433832589,0.013580591433447252,0.31864214818633124,1.82,0,1.8199493310354324,0.9898657180643998,0.31864214818633124,0.015490633902731277,0.013439182963843667,-0.419951555089751,1.22,0.4200363404639769,-0.010459108502445538,-0.007837024284163717,1.104489629960597,-0.05851122237739657,0.9898657180643998,0.014979752518119482,1.1137943101118237,1.103434424993131,-0.11645353267993208,-1.8199493310354324
2.23,0.015,-0.12150209218653789,0.4053557588694854,0.014790791412864605,1.0937023489015318,0.013714883226743878,0.2748642989551013,1.82,0,1.8199483239856227,0.9893732063258659,0.2748642989551013,0.01536790991686631,0.013523598470570945,-0.37062712654554275,1.22,0.37070533824136703,-0.011176173153303662,-0.0069263359240481865,1.0936804166955698,-0.05804766933798741,0.9893732063258659,0.014981181338592501,1.1018094640789216,1.0927423367762636,-0.10903301059886727,-1.8199483239856227
