"time","pV.PlantController.Pref","pV.PlantController.Qext","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.limiter3.y","pV.RenewableController.variableLimiter2.y","pV.RenewableController.simpleLag1.y","pV.RenewableGenerator.IP.y","pV.RenewableGenerator.IOLIM.y","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","pV.RenewableController.limiter1.y","pV.RenewableController.limiter2.y","pV.PlantController.add2.y","pV.PlantController.add3.y","pV.PlantController.VCFLAG.y","pV.PlantController.REFFLAG.y","pV.RenewableController.IQMIN.y"
1.64,0.015000001172574856,-0.057067946919513016,-0.057068807219733286,0.014999999679692027,0.9999088235748153,0.015001368939996113,-0.05707387270011887,1.82,0,1.819938174480091,1,-0.05098711031213301,0.014999998684572345,0.015001367450749066,0.057074011024029404,1.22,-0.05708061463116695,-0.014976220921568759,4.405294142961303e-4,0.9999087265328802,-0.057067946919513016,0.9999983362232369,0.015000001199620682,0.9987674474304206,1.000014021417459,-1.4119512490973207e-5,-1.819938174480091
1.65,0.015000001174943108,-0.057067494388960784,-0.05706871889978971,0.015000000571601139,0.999908843208513,0.015001368647217192,-0.057073532466275015,1.82,0,1.8199381744825043,1,-0.05095064850874555,0.01499999890760487,0.015001368048180327,0.0570739215753581,1.22,-0.0570805251644938,-0.01497622162805703,4.4052820287414265e-4,0.9999087461671136,-0.057067494388960784,0.9999983370825232,0.015000001198889858,0.9987674688305173,1.0000140408260012,-1.4080171835351152e-5,-1.8199381744825043
1.66,0.01500000117688734,-0.05706712504117185,-0.057068564795727444,0.015000001377357937,0.9999088774552282,0.015001368135221873,-0.05707318953729789,1.82,0,1.8199381744867247,1,-0.05091419570638438,0.014999999203832435,0.015001368340216157,0.057073765502479744,1.22,-0.05708036905743947,-0.014976222119660019,4.405259265529554e-4,0.9999087804148349,-0.05706712504117185,0.9999983380804359,0.015000001195818088,0.9987675061593136,1.0000140746817334,-1.4060979403707208e-5,-1.8199381744867247
1.67,0.0150000011782884,-0.05706686065590393,-0.057068315964385795,0.015000002079137431,0.9999089327445652,0.015001367307588262,-0.057072834770532516,1.82,0,1.8199381744935468,1,-0.05087775841812319,0.014999999604936563,0.015001368212568318,0.0570735134926176,1.22,-0.05708011699018505,-0.014976222321661958,4.405221211569817e-4,0.9999088357058538,-0.05706686065590393,0.9999983392938789,0.015000001189503098,0.9987675664252774,1.0000141293412506,-1.4069476079514587e-5,-1.8199381744935468
1.68,0.015000001179007152,-0.057066728684154355,-0.05706801704745964,0.015000002622684612,0.9999089991583546,0.015001366312875715,-0.05707251490355765,1.82,0,1.8199381745017458,1,-0.05084133959093337,0.015000000064735938,0.015001367759776583,0.057073210757673985,1.22,-0.057079814185193416,-0.01497622226857396,4.4051748491687903e-4,0.9999089021216923,-0.057066728684154355,0.9999983405389699,0.015000001180777026,0.9987676388174055,1.0000141949991967,-1.409941653074398e-5,-1.8199381745017458
1.69,0.01500000117898641,-0.0570667417107943,-0.057067743403332885,0.015000002961616115,0.9999090599546807,0.01500136540195105,-0.05707229078639208,1.82,0,1.8199381745092544,1,-0.05080493703594365,0.01500000050378809,0.015001367186627918,0.05707293361850265,1.22,-0.057079536981311796,-0.014976222063294424,4.405132062889002e-4,0.9999089629199093,-0.0570667417107943,0.9999983415413919,0.015000001171353515,0.998767705086614,1.0000142551039817,-1.413728010302151e-5,-1.8199381745092544
1.7,0.015000001177974932,-0.057066947521866036,-0.05706749765709228,0.015000003030909535,0.9999091145494239,0.015001364583429306,-0.05707218985252021,1.82,0,1.8199381745160013,1,-0.05076856072533087,0.015000000921408897,0.015001366436857407,0.05707268473375989,1.22,-0.05707928803758961,-0.014976221646793993,4.405093129360517e-4,0.999909017516373,-0.057066947521866036,0.9999983422409664,0.015000001160858915,0.998767764596282,1.0000143090782743,-1.4186773213964443e-5,-1.8199381745160013
1.71,0.015000001176134961,-0.05706731581079085,-0.05706731376482146,0.015000002857844513,0.9999091553994731,0.015001363970442067,-0.057072220285654014,1.82,0,1.819938174521054,1,-0.05073220207522045,0.015000001280217858,0.015001365650914427,0.05707249849314814,1.22,-0.057079101752014624,-0.01497622111301757,4.405063508080491e-4,0.999909058367731,-0.05706731581079085,0.999998342552554,0.015000001150393922,0.9987678091241767,1.0000143494646019,-1.4238629206353437e-5,-1.819938174521054
1.72,0.015000001173774783,-0.05706778845230284,-0.057067227392644165,0.015000002506284646,0.9999091745823581,0.015001363681886341,-0.05707237662465457,1.82,0,1.8199381745234327,1,-0.050695846503787924,0.015000001539794694,0.015001365011527016,0.057072411018210714,1.22,-0.05707901425496247,-0.014976220595411868,4.4050490097678524e-4,0.9999090775512566,-0.05706778845230284,0.9999983424148394,0.015000001141355026,0.9987678300345052,1.0000143684303577,-1.428079497389767e-5,-1.8199381745234327
1.73,0.015000001170700326,-0.05706840300590055,-0.057067268324875346,0.015000001914260092,0.9999091654804488,0.015001363816828353,-0.057072700341019786,1.82,0,1.8199381745223202,1,-0.05065950005967263,0.015000001670174705,0.015001364556002149,0.0570724524736754,1.22,-0.05707905571811177,-0.014976220091555392,4.4050542370875813e-4,0.9999090684491162,-0.05706840300590055,0.9999983416845634,0.015000001134121315,0.9987678201139514,1.0000143594332447,-1.4310801646599813e-5,-1.8199381745223202
1.74,0.015000001167281946,-0.05706908840578243,-0.057067426299626564,0.015000001180961542,0.9999091303749157,0.01500136434128501,-0.057073146070019835,1.82,0,1.8199381745179972,1,-0.050623148396870606,0.015000001679122514,0.015001364349315718,0.057072612466523974,1.22,-0.05707921574633631,-0.014976219679149395,4.40507777287016e-4,0.9999090333425428,-0.05706908840578243,0.9999983404732311,0.01500000112909284,0.9987677818489231,1.000014324728283,-1.4324371362395283e-5,-1.8199381745179972
1.75,0.01500000116393536,-0.05706976480808374,-0.05706768581100547,0.015000000419389904,0.9999090727121079,0.015001365203836542,-0.0570736599876373,1.82,0,1.8199381745108876,1,-0.050586775651308716,0.015000001579583066,0.015001364452774276,0.05707287529276805,1.22,-0.05707947863232659,-0.014976219439183763,4.405117395854891e-4,0.9999089756779838,-0.05706976480808374,0.9999983389198858,0.015000001126622598,0.9987677189958878,1.0000142677224013,-1.4317469898106339e-5,-1.8199381745108876
1.76,0.015000001160664925,-0.05707043197678107,-0.05706807891057625,0.014999999617301411,0.9999089853714251,0.015001366511196079,-0.05707426498673504,1.82,0,1.819938174500111,1,-0.05055037972621163,0.015000001337521164,0.01500136496096145,0.057073273413357516,1.22,-0.057079876844713114,-0.01497621942281187,4.4051781770193033e-4,0.9999088883346148,-0.05707043197678107,0.99999833691383,0.015000001127490201,0.9987676237932136,1.000014181375931,-1.4283853480456798e-5,-1.819938174500111
1.77,0.015000001157738333,-0.057071037844094,-0.05706856975136046,0.014999998858470916,0.9999088763176569,0.015001368144148198,-0.057074907484595976,1.82,0,1.8199381744866512,1,-0.050513951952458655,0.015000000988697533,0.015001365838166266,0.05707377052349576,1.22,-0.057080374070367444,-0.014976219642021801,4.4052545967273183e-4,0.9999087792774692,-0.057071037844094,0.9999983346348225,0.01500000113130113,0.9987675049226297,1.000014073562971,-1.4225887823293704e-5,-1.8199381744866512
1.78,0.015000001155448932,-0.05707152513494537,-0.05706910897153238,0.01499999823894272,0.9999087565181657,0.015001369938494198,-0.05707552140817566,1.82,0,1.8199381744718606,1,-0.05047748343401367,0.015000000582990372,0.015001367015901526,0.057074316630905106,1.22,-0.05708092030546765,-0.014976220094250736,4.4053390125129994e-4,0.9999086594742472,-0.05707152513494537,0.9999983323149725,0.015000001137380469,0.9987673743387351,1.0000139551260525,-1.4148103135713797e-5,-1.8199381744718606
1.79,0.01500000115403206,-0.057071848352028776,-0.05706967777697449,0.014999997827010269,0.9999086301491469,0.01500137183177754,-0.05707606893482896,1.82,0,1.8199381744562546,1,-0.05044096578807381,0.015000000138347238,0.015001368499812689,0.05707489270140807,1.22,-0.057081496511557826,-0.014976220809851492,4.4054285832992605e-4,0.9999085331012699,-0.057071848352028776,0.9999983300679837,0.015000001145687511,0.9987672365936074,1.0000138301937622,-1.405013401178934e-5,-1.8199381744562546
1.8,0.01500000115346173,-0.05707201152191121,-0.05707024096493191,0.014999997631076905,0.9999085050311918,0.015001373706782284,-0.057076526934838404,1.82,0,1.8199381744407994,1,-0.050404402173924986,0.014999999692314294,0.015001370180973693,0.05707546308264637,1.22,-0.05708206702782533,-0.014976221727658525,4.4055177286213715e-4,0.9999084079793751,-0.05707201152191121,0.9999983280114091,0.015000001155330796,0.9987671002118932,1.000013706497817,-1.3939170291576986e-5,-1.8199381744407994
1.81,0.015000001153714007,-0.0570720180935736,-0.05707075519765321,0.014999997663507481,0.99990839079219,0.015001375419208854,-0.05707686612715167,1.82,0,1.8199381744266843,1,-0.05036779615532105,0.014999999291048024,0.015001371927305805,0.05707598388332173,1.22,-0.05708258795257132,-0.014976222774368726,4.4055995828011155e-4,0.9999082937367557,-0.0570720180935736,0.9999983262915798,0.015000001165226715,0.9987669756882369,1.0000135935566883,-1.382393028470652e-5,-1.8199381744266843
1.82,0.015000001154913347,-0.05707184290159023,-0.0570711650536443,0.01499999797972147,0.9999082997451317,0.015001376784599415,-0.05707703325375855,1.82,0,1.8199381744154295,1,-0.050331146023275146,0.01499999899227287,0.015001373609504836,0.05707639897397717,1.22,-0.057083003143184166,-0.014976223895354843,4.4056654516274815e-4,0.9999082026867864,-0.05707184290159023,0.9999983251272507,0.015000001174259881,0.9987668764440588,1.0000135035433404,-1.3712953748301615e-5,-1.8199381744154295
1.83,0.015000001156822776,-0.05707153105455469,-0.05707146885389633,0.014999998519969217,0.9999082322621617,0.0150013777972463,-0.05707705122540279,1.82,0,1.8199381744070826,1,-0.05029446145966272,0.0149999987997572,0.01500137516223232,0.05707670665414924,1.22,-0.0570833108985755,-0.014976225028304584,4.4057149386268253e-4,0.9999081352016294,-0.05707153105455469,0.9999983244760056,0.015000001181977052,0.9987668028850838,1.0000134368258293,-1.3610546543141311e-5,-1.8199381744070826
1.84,0.01500000115921091,-0.05707112621714201,-0.05707164860341359,0.014999999232828706,0.9999081923402252,0.015001378397122721,-0.05707693046283749,1.82,0,1.819938174402138,1,-0.05025775289721718,0.014999998734525925,0.015001376474096191,0.057076888698992266,1.22,-0.057083492989372604,-0.01497622608693416,4.405745070461024e-4,0.9999080952783613,-0.05707112621714201,0.9999983243534516,0.015000001187542208,0.998766759368157,1.0000133973558085,-1.3524054902847027e-5,-1.819938174402138
1.85,0.01500000116187533,-0.05707066601171106,-0.05707166440993277,0.015000000083550789,0.9999081888411018,0.01500137845131213,-0.057076662429902725,1.82,0,1.8199381744016914,1,-0.05022103090784721,0.014999998840582812,0.015001377377392879,0.05707690470670022,1.22,-0.05708350900402567,-0.014976226958216533,4.4057494273559917e-4,0.9999080917790456,-0.05707066601171106,0.9999983248574558,0.015000001189643123,0.9987667555529032,1.0000133938944538,-1.3464543330510281e-5,-1.8199381744016914
1.86,0.015000001164550164,-0.05707020204477001,-0.057071555334903254,0.015000000987719905,0.9999082130858559,0.015001378089733165,-0.05707630277102299,1.82,0,1.8199381744046716,1,-0.050184303910257015,0.014999999078734214,0.0150013779179069,0.057076794237715577,1.22,-0.05708339851208154,-0.014976227635865917,4.4057340387923343e-4,0.99990811602448,-0.05707020204477001,0.9999983257976256,0.01500000118875601,0.9987667819791578,1.0000134178616342,-1.3428981144869567e-5,-1.8199381744046716
1.87,0.015000001166883676,-0.05706980183928305,-0.05707134002686798,0.015000001847604616,0.9999082609301884,0.015001377374300089,-0.057075900979771686,1.82,0,1.819938174410569,1,-0.050147585012957276,0.014999999432156514,0.015001378060073737,0.05707657617887467,1.22,-0.0570831804045114,-0.014976228060167542,4.405701658920584e-4,0.999908163870244,-0.05706980183928305,0.9999983270372129,0.015000001184716217,0.998766834129651,1.0000134651603654,-1.3419705176209717e-5,-1.819938174410569
1.88,0.015000001168451212,-0.057069546722377545,-0.057071032053325144,0.015000002548978392,0.99990832935834,0.015001376349974584,-0.05707551028080392,1.82,0,1.8199381744190122,1,-0.05011089057452182,0.01499999989002763,0.015001377734901138,0.05707626427109443,1.22,-0.05708286842508161,-0.01497622814509111,4.405654198063327e-4,0.9999082323004933,-0.057069546722377545,0.9999983284422989,0.015000001177109644,0.9987669087172735,1.0000135328094186,-1.3441256689006309e-5,-1.8199381744190122
1.89,0.015000001169305945,-0.057069427617849146,-0.05707067964244367,0.015000003085097509,0.9999084076560641,0.015001375177352337,-0.05707516045865889,1.82,0,1.8199381744286778,1,-0.05007421557874799,0.015000000400751673,0.015001377096388033,0.0570759073585809,1.22,-0.05708251142959831,-0.014976227979138241,4.4055993118519686e-4,0.9999083106006434,-0.057069427617849146,0.9999983298556402,0.015000001167189555,0.9987669940632152,1.0000136102162955,-1.3483471218211918e-5,-1.8199381744286778
1.9,0.01500000116918619,-0.057069495624848005,-0.05707033346822389,0.01500000336767501,0.9999084845645799,0.015001374025016594,-0.057074915226566006,1.82,0,1.8199381744381762,1,-0.050037567584804286,0.015000000912785626,0.015001376225152154,0.057075556762652864,1.22,-0.05708216075126946,-0.014976227575113901,4.405544868248156e-4,0.9999083875115654,-0.057069495624848005,0.9999983310471892,0.015000001155718683,0.9987670778952155,1.00001368625034,-1.3541018720752973e-5,-1.8199381744381762
1.91,0.015000001167791733,-0.05706980944297177,-0.05707005439685867,0.015000003294251815,0.9999085465606584,0.015001373095464975,-0.0570748496812006,1.82,0,1.8199381744458385,1,-0.050000955100185054,0.015000001364101664,0.015001375221610685,0.05707527412697895,1.22,-0.057081878048057345,-0.014976226951941427,4.4055003254837757e-4,0.9999084495096124,-0.05706980944297177,0.9999983317434893,0.0150000011436377,0.9987671454727213,1.0000137475422093,-1.3607260919368258e-5,-1.8199381744458385
1.92,0.015000001165524827,-0.057070292375621015,-0.057069849111521416,0.015000002964919113,0.9999085921610605,0.015001372411146349,-0.057074927617121914,1.82,0,1.819938174451479,1,-0.04996436148935772,0.015000001744229203,0.0150013742081166,0.05707506621998191,1.22,-0.05708167009036449,-0.014976226221650568,4.4054669632939106e-4,0.9999084951114889,-0.057070292375621015,0.9999983320034096,0.015000001131809508,0.9987671951788301,1.000013792625283,-1.3674133243712916e-5,-1.819938174451479
1.93,0.015000001162394715,-0.057070944007205394,-0.057069776783225855,0.015000002357047251,0.9999086082203174,0.015001372169067002,-0.05707519130818778,1.82,0,1.8199381744534746,1,-0.049927782860008665,0.015000001990337582,0.015001373359256238,0.05707499296840861,1.22,-0.05708159681911699,-0.01497622547865344,4.40545414325131e-4,0.9999085111713122,-0.057070944007205394,0.9999983316225673,0.015000001121673863,0.9987672126846528,1.0000138085034993,-1.3730110802967488e-5,-1.8199381744534746
1.94,0.0150000011585165,-0.057071743724253644,-0.057069896972686496,0.015000001474902184,0.9999085815067754,0.015001372567582995,-0.05707567250955206,1.82,0,1.8199381744501897,1,-0.04989121102042584,0.015000002038293313,0.015001372877806972,0.0570751146936724,1.22,-0.05708171857010047,-0.014976224844689988,4.4054713471740824e-4,0.9999084844570096,-0.057071743724253644,0.9999983304168257,0.015000001114864558,0.9987671835673216,1.0000137820955293,-1.3761810982559908e-5,-1.8199381744501897
1.95,0.01500000115432879,-0.05707260693574553,-0.05707017582397998,0.015000000445032654,0.9999085195435374,0.015001373494191955,-0.05707630168020241,1.82,0,1.8199381744425518,1,-0.049854630289306236,0.015000001920312497,0.015001372777461901,0.057075397107360155,1.22,-0.05708200104720749,-0.014976224377920946,4.4055134647502935e-4,0.9999084224919099,-0.05707260693574553,0.9999983285938252,0.015000001111332758,0.9987671160270578,1.0000137208387043,-1.3768343419595652e-5,-1.8199381744425518
1.96,0.015000001150240637,-0.057073455841297874,-0.05707062776871307,0.014999999365971467,0.9999084191259671,0.01500137499714413,-0.057077047589501446,1.82,0,1.8199381744301633,1,-0.049818023295576504,0.015000001617650735,0.01500137320484126,0.05707585482538415,1.22,-0.057082458870192095,-0.01497622420412051,4.4055830046557367e-4,0.9999083220712659,-0.057073455841297874,0.9999983261867917,0.015000001112139566,0.9987670065705928,1.0000136215645685,-1.3740041774790157e-5,-1.8199381744301633
1.97,0.015000001146814044,-0.05707418266455315,-0.0570712344237202,0.014999998389252872,0.9999082843401628,0.01500137701551302,-0.05707783941311683,1.82,0,1.8199381744135263,1,-0.04978136844964242,0.015000001145078393,0.015001374250190692,0.05707646922975678,1.22,-0.05708307341719403,-0.014976224436649387,4.4056773715058515e-4,0.9999081872812907,-0.05707418266455315,0.999998323374594,0.01500000111782358,0.9987668596516883,1.0000134883124412,-1.3670965964829307e-5,-1.8199381744135263
1.98,0.015000001144008738,-0.057074794077738925,-0.057071954752752715,0.01499999752202435,0.9999081243026231,0.015001379412654413,-0.05707865124647759,1.82,0,1.819938174393767,1,-0.04974466984733638,0.015000000546450454,0.015001375783886108,0.05707719876019313,1.22,-0.05708380311806334,-0.014976225001586319,4.4057900543529097e-4,0.9999080272387705,-0.057074794077738925,0.9999983202921487,0.015000001127327738,0.9987666852075681,1.0000133300952254,-1.3569671811097805e-5,-1.819938174393767
